target,prediction
0,0.0047790570179926
0,0.0030823613515499576
0,0.09769096178289581
0,0.10072377005548137
0,0.1126359588843549
0,0.006022483824245473
0,0.1283841925202548
0,0.0033684172440234684
0,0.004875659893284603
0,0.005206188855270405
0,0.1549773140522108
0,0.0008850986688207695
0,0.1177403992296219
0,0.12176970644576236
0,0.10700735125506879
0,0.09769096178289581
0,0.005032626929641515
0,0.09560118901635822
0,0.09485214147010096
0,0.0001748713960934968
0,0.024510057065192527
0,0.009374873411978754
0,0.002590996625618287
0,0.005646274226730547
0,0.0013563059952496148
0,0.09769096178289581
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.10248594805350265
0,0.12434186256303902
0,0.10072377005548137
0,0.10130505078353091
0,0.0001748713960934968
0,0.12718943910477545
0,0.003386333846686382
0,0.11562854863309524
0,0.006094071286114438
0,0.004845517562284925
0,7.26497796290018e-05
0,0.009805714566739543
0,0.0001748713960934968
0,0.022132879010869442
0,0.005627315775591514
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.12210871904501502
0,0.09571188407216975
0,0.0984248589887601
0,0.09945313978091708
0,0.004621544134535521
0,0.0001748713960934968
0,0.13039565406489698
0,7.26497796290018e-05
0,0.13086933161208558
0,0.15231727484227334
0,0.0001748713960934968
0,7.26497796290018e-05
1,0.10072377005548137
0,0.1595749754515153
0,0.13588424207853453
0,0.006506809718644335
0,7.26497796290018e-05
0,0.007616966585370085
0,0.1631846013919916
0,0.09769096178289581
0,0.0043731586402483875
0,0.09827224251094534
0,0.09769096178289581
0,0.006344856487043666
0,0.0001748713960934968
0,0.0001748713960934968
1,0.15448972898388363
0,0.0036502708262378908
0,0.09073169995445883
0,0.12127923409237046
0,0.0001748713960934968
0,0.10758863198311831
0,0.18108436558480995
0,0.002066533267976888
0,0.09769096178289581
0,0.0001748713960934968
0,0.004621544134535521
0,0.10602510884109523
0,0.0986339972889438
0,0.09769096178289581
0,0.0001748713960934968
0,0.10602510884109523
0,0.09264330895681519
0,0.002192221980220365
0,0.10299230056850965
0,0.107372680916456
0,0.12434186256303902
1,0.004621544134535521
1,0.006094071286114438
0,0.10299230056850965
0,0.005646274226730547
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.006094071286114438
0,0.0008850986688207695
0,0.09718460926788879
0,0.003386333846686382
0,0.09769096178289581
0,0.005071714779957464
0,0.0060967833533903115
0,7.26497796290018e-05
0,0.1329263620189915
0,0.0001748713960934968
0,0.09560118901635822
0,0.0001748713960934968
0,0.12434186256303902
0,0.12629441975371722
0,0.01377306221418228
0,0.006094071286114438
0,0.0001748713960934968
0,0.11240219094738531
0,0.004812820472515078
0,0.0001748713960934968
0,0.1549773140522108
0,0.003386333846686382
0,0.09827224251094534
1,0.11916738349584381
0,0.006094071286114438
1,0.612680243270213
0,0.0001748713960934968
0,0.0013563059952496148
0,0.004621544134535521
0,0.0001748713960934968
0,0.01012655363836715
0,0.09716127209322477
1,0.16971207044103812
0,0.14785806192396297
0,0.10003442050896662
1,0.09769096178289581
0,0.09779505849612748
0,0.11963295560566278
0,7.26497796290018e-05
0,0.16101719803293016
0,0.0035130347469701367
0,0.1549773140522108
0,0.1003965012118091
0,0.0001748713960934968
0,0.010428674206450852
0,0.0001748713960934968
0,0.10090252780197209
0,0.004526187590683502
0,0.10602510884109523
0,0.0024406074745074984
0,0.0045768493995753
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.003854669267268545
0,0.10299230056850965
0,0.10299230056850965
0,0.02232465324309524
0,0.0001748713960934968
0,0.123369006858908
0,0.16101719803293016
0,0.0013563059952496148
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.09206202822876564
0,0.002590996625618287
0,0.007326323520238869
0,0.005901547569803555
0,0.0001748713960934968
0,0.1283841925202548
0,0.13588424207853453
0,0.0001748713960934968
0,0.006735825163156898
0,0.0001748713960934968
0,0.13234013497129954
0,0.0221690062934542
0,0.10612920555432691
0,0.12426308138511181
0,0.13079055043415835
0,0.12323788640890383
0,0.0041345967206367525
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.008275007946142462
0,0.10299230056850965
0,0.09618246974440779
0,0.005627315775591514
0,0.15752253725646922
0,0.10041507390546922
1,0.10130505078353091
0,0.004533896393626367
0,0.0001748713960934968
1,0.16101719803293016
0,0.1278019162478604
1,0.15448972898388363
0,0.10602510884109523
0,0.001973851963984573
0,0.0001748713960934968
0,0.09560118901635822
0,0.0001748713960934968
0,0.1302556344492484
0,0.10602510884109523
0,0.09827224251094534
0,0.008292432281383051
0,0.0001748713960934968
0,0.01356177152516718
0,0.0024406074745074984
0,0.016596024965494106
0,0.0058312074862659135
0,0.013052398805101494
0,0.006002530952899544
1,0.09769096178289581
0,0.02803794415506502
0,0.11605579404533102
1,0.12218836672511615
0,0.0001748713960934968
0,0.09567644315424478
0,0.0034104642788101
0,0.09560118901635822
0,0.0045768493995753
0,0.1343293852969069
0,0.008275007946142462
0,0.12281064099666807
0,0.098376339224177
0,0.09827224251094534
0,0.1549773140522108
0,0.008599548935235376
0,0.003386333846686382
0,0.10909679809676233
0,0.004330003724650812
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.0001748713960934968
0,0.17068259841135572
0,0.009173539252796738
0,0.0001748713960934968
0,0.0001748713960934968
0,0.1631846013919916
0,0.007140646107685966
0,0.09415180099530321
0,0.1692194345901621
0,0.09769096178289581
0,0.09769096178289581
0,0.14604924872148117
0,0.01022867915921686
0,0.12215601768214177
1,0.09560118901635822
0,0.1339974710277464
0,7.26497796290018e-05
0,0.13383674944603088
0,7.26497796290018e-05
0,0.1549773140522108
0,0.012652548550138044
0,0.005963237114983342
0,0.1338557077497183
0,0.10357358129655919
0,0.10299230056850965
0,0.004993505135692315
0,0.004184188698523716
0,0.12323788640890383
0,0.11916738349584381
0,0.0001748713960934968
0,0.1278019162478604
0,0.0024406074745074984
0,0.10306722878155218
0,0.006506809718644335
0,0.1360617259876133
0,0.007902141876463707
0,0.0032327505026607463
0,0.004269223149537026
0,0.0029947136106408022
0,0.008880701351293645
0,0.0001748713960934968
0,0.008539202140642767
0,7.26497796290018e-05
0,0.007748311807856526
0,0.15752253725646922
1,0.1631846013919916
0,0.10299230056850965
0,0.0045768493995753
0,0.003284112230221887
0,7.26497796290018e-05
0,0.001973851963984573
0,0.004621544134535521
0,0.10082786676871304
0,0.01069884046117557
0,0.10003442050896662
1,0.11613457522325824
0,0.0001748713960934968
0,0.0001748713960934968
0,0.005051706997122974
0,0.00564240578119175
0,0.004533896393626367
0,0.00565983011643234
0,0.10357358129655919
0,0.006506809718644335
0,0.0001748713960934968
0,0.09560118901635822
0,0.10090252780197209
0,0.0001748713960934968
1,0.11921642410337609
0,7.26497796290018e-05
0,0.0013563059952496148
0,0.10909679809676233
0,0.10072377005548137
0,0.0001748713960934968
0,0.00596408743014423
0,7.26497796290018e-05
0,0.09509516242619526
0,0.020020767515431116
0,0.12317211639325536
1,0.0035130347469701367
0,0.007052345783205976
0,0.09718460926788879
0,0.0001748713960934968
0,0.0038867383803528025
0,0.10299230056850965
0,0.15301409946932235
0,0.09769096178289581
1,0.11613457522325824
0,0.0001748713960934968
0,0.0030823613515499576
0,0.0001748713960934968
0,0.0030823613515499576
0,0.09769096178289581
0,0.10309639728174134
0,0.0001748713960934968
0,0.0032327505026607463
0,0.10148380853002163
1,0.16826984785962326
0,0.15301409946932235
1,0.09415180099530321
0,0.004621544134535521
0,0.008243312071682897
0,7.26497796290018e-05
0,0.10299230056850965
0,0.0055468138448381814
1,0.5842607914679404
0,7.26497796290018e-05
0,0.0050624064901527216
0,0.15448972898388363
0,0.09883117901741234
1,0.20355938760620138
0,0.09779505849612748
0,0.0001748713960934968
0,0.012024403735677165
0,7.26497796290018e-05
0,0.006407004893967475
0,0.10072377005548137
0,0.0001748713960934968
1,0.24573959605621756
1,0.09415180099530321
0,0.00823031321118224
0,0.0001748713960934968
0,0.004621544134535521
0,0.10299230056850965
1,0.006094071286114438
0,0.10003442050896662
0,0.14628244164410284
0,0.1610121472503813
0,0.005179518716207623
0,0.003658849773097234
0,0.0030823613515499576
0,0.003635557744351525
0,0.002590996625618287
0,7.26497796290018e-05
0,0.008710868648994606
0,0.09560118901635822
0,0.0013563059952496148
0,0.0001748713960934968
1,0.09921527801699336
0,0.09983232558781187
0,0.0024406074745074984
0,0.0024406074745074984
0,0.10299230056850965
0,0.0001748713960934968
0,0.008085003062410383
0,0.09415180099530321
0,0.03310305977121926
0,0.006000275875141783
0,0.0001748713960934968
0,0.004621544134535521
1,0.12434186256303902
0,0.15301409946932235
0,0.0035130347469701367
1,0.09665524550306177
0,0.13234508129094194
0,0.001973851963984573
0,0.09769096178289581
0,0.006961409103700708
0,0.1022838531323479
0,0.0037838417839619223
0,0.01344580515803294
0,0.0001748713960934968
0,0.0942708607420514
0,0.09131298068250837
0,0.09560118901635822
0,0.0008850986688207695
0,0.09509516242619526
0,0.12008480660173514
0,0.0001748713960934968
0,0.1126359588843549
0,0.003386333846686382
0,0.0001748713960934968
0,0.12317211639325536
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09827224251094534
0,0.011383920453079404
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.00807315873873908
0,0.09769096178289581
0,0.57551793099793
0,0.12976535545795037
0,0.0043731586402483875
0,0.09769096178289581
0,0.0001748713960934968
0,0.004185288678485395
0,0.006993757132543102
0,0.1549773140522108
0,0.11613457522325824
0,0.1126359588843549
0,7.26497796290018e-05
0,0.0035130347469701367
1,0.09769096178289581
0,0.008260619872018976
0,0.012959489649882111
0,0.12940384005707853
1,0.13037669576120953
0,0.10072377005548137
0,0.006735825163156898
0,0.14785806192396297
0,0.123369006858908
0,0.004621544134535521
0,0.011803979569982005
0,0.09485214147010096
0,0.10660638956914475
0,0.008942476087138168
0,0.012243637704081784
0,0.009936809664277594
1,0.16052456218205416
0,0.10660638956914475
0,0.12434186256303902
0,0.0013563059952496148
0,0.006094071286114438
0,0.12976535545795037
0,0.006194667146187008
1,0.12317211639325536
0,0.1549773140522108
0,0.0001748713960934968
0,0.01600141615753349
0,0.014915324659246297
0,0.004330003724650812
0,0.12216940842142873
0,0.024928703320936628
0,0.10299230056850965
0,0.15448972898388363
0,0.0001748713960934968
0,0.0024406074745074984
0,0.10299230056850965
1,0.001973851963984573
0,0.1267164736616558
0,0.1528099106931494
0,0.0001748713960934968
0,0.09718460926788879
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.15448972898388363
0,0.005970682282066306
0,0.09769096178289581
0,0.09485214147010096
0,0.14993109586560902
0,0.0001748713960934968
1,0.10602510884109523
0,7.26497796290018e-05
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.08516728323118435
0,0.006330285196426605
0,0.0001748713960934968
1,0.11613457522325824
0,0.09509516242619526
0,0.018454275002523737
0,0.0001748713960934968
0,0.009498840292063325
0,0.0001748713960934968
0,0.0018758556208082284
0,0.0001748713960934968
0,0.02223510062733394
0,0.02803794415506502
0,0.15077085424998435
0,0.1329430008446711
0,0.13379446931199696
0,0.00467113247289412
0,0.008433612445107711
0,0.0041345967206367525
0,0.0001748713960934968
0,0.002590996625618287
0,0.15448972898388363
0,0.0013563059952496148
0,0.008880701351293645
0,0.09921527801699336
0,0.0001748713960934968
0,0.008770170707895692
1,0.11959462890807958
1,0.10072377005548137
0,0.005206150325141624
0,0.12426308138511181
0,7.26497796290018e-05
0,0.12008480660173514
0,0.09560118901635822
0,0.0008850986688207695
0,7.26497796290018e-05
0,0.1543855309730095
0,0.00564240578119175
0,0.0030823613515499576
0,7.26497796290018e-05
0,0.00783675143479085
0,0.051479362940039346
1,0.11613457522325824
0,0.12434186256303902
0,0.006244460437225227
0,0.0001748713960934968
0,0.005521090187229793
0,0.001973851963984573
0,0.0056801582901013494
0,0.09883117901741234
0,0.1549773140522108
0,0.1283841925202548
0,0.010515312041048436
0,0.12323788640890383
0,0.09509516242619526
0,0.09769096178289581
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0008850986688207695
0,0.09827224251094534
0,0.09939344178117455
0,0.006244460437225227
0,0.011018751415152723
0,0.10072377005548137
0,0.1126359588843549
1,0.09560118901635822
0,0.005688531319384147
0,7.26497796290018e-05
0,0.0008850986688207695
0,0.0029947136106408022
0,0.10072377005548137
0,0.003658849773097234
0,0.10090252780197209
0,0.0035354562896747887
0,0.0001748713960934968
1,0.1964166640895937
1,0.13086933161208558
0,0.10346819046747621
0,0.005293798066050779
0,0.14258919503665982
0,0.005483974424068658
0,0.13383674944603088
0,0.009900019336362165
0,0.10357358129655919
0,0.09206202822876564
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09560118901635822
0,0.0986339972889438
0,0.0021242411150953623
0,0.1631846013919916
0,0.09073169995445883
0,0.09415180099530321
0,0.00823031321118224
0,0.10602510884109523
0,0.1126359588843549
0,0.09769096178289581
0,0.12317211639325536
0,7.26497796290018e-05
0,0.01373478940131105
0,0.0008850986688207695
0,7.26497796290018e-05
0,0.0013563059952496148
0,0.10072377005548137
0,0.02293050830256059
0,0.0001748713960934968
0,0.10090252780197209
0,0.007427806531072656
0,0.13952544256839516
0,0.16042036417118
0,7.26497796290018e-05
0,0.0035130347469701367
0,0.006865478126493221
0,0.012148246378778416
0,0.0001748713960934968
1,0.1278019162478604
0,0.09264330895681519
0,0.005743559745356758
1,0.16705203123110068
0,0.10299230056850965
0,0.0012540843787851202
0,0.20932169105994972
0,0.09073169995445883
0,0.004621544134535521
0,0.0001748713960934968
0,0.09560118901635822
0,0.1391447479940192
0,0.0001748713960934968
0,0.1339974710277464
0,0.003386333846686382
0,0.1499256991449271
0,0.1126359588843549
0,0.12426308138511181
0,0.09560118901635822
0,0.09769096178289581
0,0.006244460437225227
0,0.16405000630551572
0,0.13915350857310582
0,0.0001748713960934968
0,0.09571188407216975
0,0.022018932601249073
1,0.10072377005548137
0,0.16150478310125732
0,0.006961409103700708
0,7.26497796290018e-05
0,0.0013563059952496148
0,7.26497796290018e-05
0,0.09073169995445883
0,0.1549773140522108
0,0.15448972898388363
0,0.0029947136106408022
0,0.0001748713960934968
0,0.10299230056850965
0,0.1334095040337951
1,0.10602510884109523
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09073169995445883
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09618246974440779
0,0.09925104485976233
0,0.00795503498998636
0,0.0001748713960934968
0,0.1127400555975866
0,0.1949298079786255
0,0.09769096178289581
0,0.00869720517917416
0,7.26497796290018e-05
0,0.16101719803293016
0,0.0039039044542143256
1,0.6210926190606375
0,0.10299230056850965
0,0.09485214147010096
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09769096178289581
0,0.0041345967206367525
0,0.006041096206339276
0,0.11963295560566278
0,0.1126359588843549
1,0.15448972898388363
1,0.09769096178289581
0,0.09560118901635822
0,0.09769096178289581
0,0.010236387962159723
0,0.005963237114983342
0,0.09376483415188842
0,0.0001748713960934968
0,0.10072377005548137
0,0.10299230056850965
0,0.1278019162478604
0,0.1499256991449271
0,0.02287923356618147
1,0.09560118901635822
0,0.004993505135692315
0,0.0001748713960934968
0,0.00631465971270701
0,0.09769096178289581
0,0.0001748713960934968
0,0.0001748713960934968
0,0.11613457522325824
1,0.09560118901635822
0,0.001973851963984573
0,0.0001748713960934968
0,0.012160461529517918
0,0.10700735125506879
0,0.09571188407216975
0,0.10306722878155218
0,0.10248594805350265
1,0.14004928382364293
0,0.1303633050219226
0,0.09415180099530321
0,0.006053861923484014
0,0.016638862300735472
0,0.0001748713960934968
0,0.1278019162478604
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.10660638956914475
0,0.15398370239372064
0,0.005776947012355733
0,0.014359730214665207
0,0.010837684703846632
0,0.0030823613515499576
0,0.0024406074745074984
0,0.005951856764684429
0,0.09509516242619526
0,0.0026450059155381524
0,0.0001748713960934968
0,0.022660686478291534
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.1633770920824099
0,0.0030823613515499576
0,0.0001748713960934968
0,0.09827224251094534
1,0.09716127209322477
0,0.0001748713960934968
1,0.1273746708356246
0,0.14993109586560902
0,0.007664911084096682
0,0.0054951742510696245
0,0.09769096178289581
0,0.0047226980987005295
0,0.008217141838478352
0,0.013144191536424847
0,0.09945313978091708
0,0.004621544134535521
0,0.11054618611781733
0,0.10082786676871304
0,0.006589234047867668
0,7.26497796290018e-05
1,0.09927485667095269
0,0.0036678412101138268
0,0.09769096178289581
0,0.5903008302043325
0,0.0001748713960934968
0,0.1631846013919916
0,0.15304750640246878
0,0.005104978697654956
0,0.09567644315424478
0,0.028202838805918798
0,0.005786512751305692
0,0.008144173775011365
0,0.09560118901635822
0,0.1631846013919916
0,0.007054751692329162
0,0.10602510884109523
0,0.006531996904832163
0,0.003753515303103537
0,0.1360617259876133
0,0.005743559745356758
0,0.008275007946142462
0,0.04173761826755311
0,0.10299230056850965
0,0.0001748713960934968
0,0.11613457522325824
0,0.0021242411150953623
0,0.11959462890807958
0,0.0030823613515499576
0,0.0001748713960934968
0,0.09769096178289581
1,0.30255911977666183
0,0.0001748713960934968
0,0.14523756664011278
0,0.0045768493995753
0,0.007212194304629937
0,0.010270668290063208
0,0.006242290281371907
0,0.014288696710225797
0,0.12612209795712612
0,0.006589234047867668
0,0.13390213988467115
0,0.09509516242619526
0,0.15584271896573496
0,0.09718460926788879
0,0.0041345967206367525
0,0.09415180099530321
0,0.14633110752131492
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09529201822981977
0,0.005179518716207623
0,0.13646552280658406
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.005170452013341358
0,0.0023475555973672384
0,0.02287923356618147
0,0.09509516242619526
0,0.005654427460184469
0,0.10357358129655919
1,0.17994414835029338
0,0.10090252780197209
0,0.0001748713960934968
0,0.0001748713960934968
0,0.11613457522325824
0,0.13079055043415835
0,0.0035130347469701367
0,0.09131298068250837
0,0.12434186256303902
0,0.0001748713960934968
0,0.0001748713960934968
0,0.004621544134535521
0,0.0027265090415359815
0,0.002590996625618287
0,0.007746850693906429
0,0.0063135597327453295
0,0.00256592561360303
0,0.012865270234659314
0,0.12434186256303902
0,0.003386333846686382
0,0.10072377005548137
0,0.004937478793708989
0,0.015768108442192508
0,0.10003442050896662
0,0.09509516242619526
0,7.26497796290018e-05
0,0.14735203533379998
0,0.10072377005548137
0,0.12395654790471325
0,0.02269655774707618
0,0.047399352980539905
0,0.09769096178289581
0,0.1631846013919916
0,0.138961195217162
0,0.006569001426318142
0,0.0942708607420514
0,0.004812820472515078
0,7.26497796290018e-05
0,0.12108234362671778
0,0.0008850986688207695
1,0.10602510884109523
1,0.13598294480968606
0,0.1374643636655204
0,0.006094071286114438
0,0.001973851963984573
0,0.09415180099530321
0,0.13086933161208558
0,0.13086933161208558
0,0.02043185031053711
0,0.007054751692329162
0,0.015223127992637376
0,0.018454275002523737
1,0.15752253725646922
0,0.0057777049267023015
0,0.0001748713960934968
0,0.0013563059952496148
0,0.003658849773097234
0,0.11613457522325824
0,0.10186398728999792
1,0.15954156851836887
0,0.15084164532771205
0,0.1278019162478604
0,0.09769096178289581
0,0.17690534489292103
0,0.0034683400120099155
0,0.0001748713960934968
0,0.09769096178289581
0,7.26497796290018e-05
0,0.0035130347469701367
0,0.010341834594311074
0,0.0001748713960934968
0,0.0921372823666522
0,0.16971207044103812
0,0.007035664387445981
0,0.1278019162478604
0,0.0001748713960934968
0,0.11916738349584381
0,0.11613457522325824
0,0.0017254664696974397
0,0.006221191315969729
0,0.10299230056850965
0,0.12383583597287605
0,0.0030823613515499576
0,0.003111761426061078
0,0.0001748713960934968
0,0.0032646492526830027
0,0.13736026695228873
0,0.006889821641831741
0,0.10357358129655919
0,0.006044970610102005
0,0.005344260072367144
0,0.1126359588843549
0,0.09769096178289581
0,0.003386333846686382
0,0.14568560778235268
0,0.17068259841135572
0,0.00902352803504163
0,0.0001748713960934968
0,0.006192244138783372
0,0.008770170707895692
0,0.18703991380196686
0,0.0001748713960934968
0,0.015661619159494707
0,0.0043731586402483875
0,0.1177403992296219
0,0.09340975403165648
0,0.0045768493995753
0,0.12275558489096867
0,0.12383583597287605
0,0.10072377005548137
0,0.09560118901635822
0,0.0001748713960934968
0,0.10148380853002163
0,0.006094071286114438
0,7.26497796290018e-05
0,0.13037669576120953
0,0.15448972898388363
0,0.00432142477779147
0,0.006986610364086127
0,0.014170256485157908
0,0.004776350597679213
0,0.1631846013919916
0,0.12434186256303902
0,0.0001748713960934968
0,0.09618246974440779
0,0.10186398728999792
0,0.09560118901635822
0,0.007511953381235579
0,0.09434611487993796
0,0.0001748713960934968
0,0.1343293852969069
0,0.13588424207853453
0,0.010124641095911808
0,0.001973851963984573
1,0.15448972898388363
0,0.0001748713960934968
0,0.10299230056850965
1,0.12021423633371232
0,0.006735825163156898
0,0.09769096178289581
0,0.10967807882481187
0,0.1269081676465006
0,0.1138163936174872
0,0.0942708607420514
0,0.1126359588843549
0,0.10299230056850965
0,0.09636063350858898
0,0.0001748713960934968
0,0.0035130347469701367
0,0.0986339972889438
0,7.26497796290018e-05
0,0.09945313978091708
0,0.012696248701076461
0,0.09485214147010096
0,0.1631846013919916
0,0.005454574349557539
0,0.001973851963984573
0,0.0001748713960934968
0,0.09509516242619526
0,0.0034104642788101
0,7.26497796290018e-05
0,0.09206202822876564
0,0.006288028103773009
0,0.15747331238763274
0,0.006609950581464228
0,0.01252375646197506
1,0.15948597646655924
0,0.09718460926788879
0,0.010837684703846632
0,0.008599548935235376
0,7.26497796290018e-05
0,0.12542631246071176
0,7.26497796290018e-05
0,0.008243312071682897
0,0.0001748713960934968
0,0.09769096178289581
0,0.09080695409234539
0,0.0008850986688207695
0,0.004995247767918187
0,0.11321723961240444
0,0.0067609585918467835
0,0.0028143111078901637
0,0.0001748713960934968
0,0.008275007946142462
0,0.09718508390441513
0,0.14441479250990355
1,0.10299230056850965
0,0.004776350597679213
0,0.005627315775591514
0,0.003753515303103537
0,0.10299230056850965
0,0.0008850986688207695
0,0.13690416481025608
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003401885331950757
0,0.1273746708356246
0,0.014163971533360614
0,0.15954156851836887
0,0.09718460926788879
0,0.10602510884109523
0,0.0001748713960934968
0,0.006445173067698009
0,0.009295055787235136
0,0.0001748713960934968
0,0.014822370185424616
0,0.09485214147010096
0,0.005860842953278585
0,0.1338211061646961
0,0.10346819046747621
0,0.005936916813671281
0,0.09925104485976233
0,0.0001748713960934968
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0013563059952496148
0,0.1273746708356246
1,0.12166362435476734
0,0.01147599244726316
0,0.15645316819397365
0,0.006993757132543102
0,0.008243312071682897
0,7.26497796290018e-05
0,0.12275525896612463
0,0.1339974710277464
0,0.1549773140522108
0,0.10357358129655919
0,0.1870392388623914
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.003386333846686382
0,0.009486333352495279
0,0.008506997717910978
0,0.0001748713960934968
0,0.12434186256303902
0,0.003386333846686382
0,7.26497796290018e-05
0,0.09560118901635822
1,0.150161029004954
0,0.0001748713960934968
0,0.0024406074745074984
0,0.01012655363836715
0,0.10393533607455767
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.005454574349557539
0,0.0001748713960934968
0,0.007121803823616855
0,0.0041345967206367525
0,0.10309639728174134
0,0.10072377005548137
0,0.10602510884109523
0,0.010236387962159723
0,0.002590996625618287
0,0.12434186256303902
0,0.004621544134535521
0,0.1631846013919916
0,0.004651179601548191
0,0.13383674944603088
0,0.10299230056850965
0,0.016796389534950194
0,0.007446364346397491
0,0.0001748713960934968
0,0.1343293852969069
1,0.14628244164410284
0,0.09769096178289581
0,0.12281064099666807
0,0.0001748713960934968
0,0.004621544134535521
0,0.09560118901635822
0,0.09636063350858898
0,0.0001748713960934968
0,0.0001748713960934968
1,0.14736079591288662
0,0.09376483415188842
0,0.1269081676465006
0,0.14628244164410284
0,0.09769096178289581
0,0.0024406074745074984
0,7.26497796290018e-05
1,0.09560118901635822
0,0.09769096178289581
0,0.12434186256303902
0,0.0001748713960934968
0,0.005786512751305692
0,0.10090252780197209
0,0.0012540843787851202
0,0.11084437299567887
0,0.005394020286904616
0,0.0001748713960934968
0,0.12434186256303902
0,0.02223510062733394
0,0.012160461529517918
0,0.0001748713960934968
0,0.005655814774762829
0,0.0034683400120099155
0,0.006994143921775318
0,0.009351821459248282
0,0.003386333846686382
0,0.0001748713960934968
0,0.0075566481161957995
0,0.0001748713960934968
0,0.09769096178289581
0,0.0012540843787851202
0,0.0001748713960934968
0,0.16150478310125732
0,0.003949699169136226
0,0.09560118901635822
0,0.12216940842142873
0,0.004557892331906382
0,0.09939344178117455
0,0.0021242411150953623
0,0.002833975857262824
0,0.10072377005548137
0,0.001973851963984573
0,0.022223331042279724
0,0.0032076794906454893
0,0.007825116277913777
0,0.004407059521778212
0,0.00907536632215017
0,0.001973851963984573
1,0.12822319992328668
0,0.0001748713960934968
0,0.006117263378739424
0,0.0035016001915331167
0,0.12434186256303902
0,0.1278019162478604
0,0.007166498558577077
0,0.0024406074745074984
0,0.0001748713960934968
0,0.09376483415188842
0,0.0030823613515499576
0,0.003386333846686382
0,0.0024406074745074984
0,0.0001748713960934968
0,0.09769096178289581
0,0.006735825163156898
0,0.02195058434168752
0,0.0038620514282270706
0,0.10602510884109523
0,0.11963295560566278
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.10130505078353091
0,0.08836210120557589
1,0.10309639728174134
1,0.1278019162478604
0,0.1177403992296219
0,0.15301409946932235
0,0.009180159317859688
0,0.13234508129094194
0,0.0026450059155381524
0,0.0001748713960934968
0,0.004127218936486202
0,0.09560118901635822
0,0.0008850986688207695
0,0.09509516242619526
0,0.09073169995445883
0,0.009685882330723504
0,0.0001748713960934968
0,0.007666011064058361
0,0.09983232558781187
0,0.10602510884109523
0,0.09769096178289581
1,0.10309639728174134
0,0.0044655468293780054
0,0.0031835153157149655
0,0.005627315775591514
0,0.09073169995445883
0,0.00885734111088719
0,0.09155600163860265
0,0.1631846013919916
0,0.09883117901741234
0,0.09560118901635822
0,0.0024406074745074984
0,0.007476948925360858
0,0.1343293852969069
0,0.0045768493995753
1,0.612680243270213
0,0.004621544134535521
0,0.0001748713960934968
0,0.09769096178289581
0,0.134381907696879
0,0.006244460437225227
0,0.0001748713960934968
0,0.15448972898388363
0,0.10700735125506879
0,0.10876125017124476
0,0.1197778327240825
0,0.004995247767918187
0,0.0001748713960934968
0,0.010397766137872595
0,0.0024406074745074984
0,0.009738160054960848
0,0.006994143921775318
0,0.004204376962371195
0,0.10306722878155218
1,0.12896547324830435
0,0.006344856487043666
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09560118901635822
0,0.006044970610102005
0,0.12434186256303902
0,0.006502361437819493
0,0.0001748713960934968
0,0.0001748713960934968
0,0.13342846233748254
0,0.001973851963984573
0,0.09022567336429584
0,0.0001748713960934968
0,0.12362396738932774
0,0.0075737635972496446
0,0.001973851963984573
0,0.09206202822876564
0,7.26497796290018e-05
0,0.1126359588843549
0,0.001973851963984573
0,0.0054951742510696245
0,0.0001748713960934968
0,0.10602510884109523
0,0.13909453426019885
0,0.09155600163860265
0,0.10967807882481187
0,0.0052926980860891005
0,0.13403199674688948
0,0.022660686478291534
0,0.0001748713960934968
0,0.10357358129655919
0,0.12630530177312901
0,0.1278019162478604
1,0.12484503173266219
0,0.0036502708262378908
0,0.10299230056850965
1,0.09206202822876564
0,0.1258316242259404
0,0.10602510884109523
0,0.10909679809676233
0,0.006852069132922144
0,0.0001748713960934968
0,0.007943704435883783
0,0.013041969919960351
0,0.0057124165722171666
0,0.09769096178289581
