target,prediction
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.015021459227467811
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.3709677419354839
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
1,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0005307855626326964
1,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
1,0.003769520732364028
1,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
1,0.15256588072122051
0,0.003769520732364028
1,0.3709677419354839
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
1,0.15256588072122051
0,0.15256588072122051
0,0.0983540746688077
1,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
1,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
1,0.15256588072122051
0,0.15256588072122051
1,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.015021459227467811
0,0.015021459227467811
1,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
1,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.015021459227467811
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
0,0.015021459227467811
0,0.15256588072122051
1,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.15256588072122051
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.015021459227467811
0,0.15256588072122051
1,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
1,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.015021459227467811
0,0.015021459227467811
0,0.015021459227467811
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
1,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
1,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
1,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
1,0.15256588072122051
0,0.15256588072122051
1,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
1,0.3709677419354839
0,0.0005307855626326964
0,0.015021459227467811
0,0.15256588072122051
0,0.0983540746688077
1,0.15256588072122051
0,0.0983540746688077
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
0,0.0005307855626326964
1,0.15256588072122051
1,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
1,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
1,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
1,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
1,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.3709677419354839
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.015021459227467811
0,0.15256588072122051
0,0.15256588072122051
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
1,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0983540746688077
1,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
1,0.15256588072122051
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
1,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.015021459227467811
0,0.015021459227467811
0,0.015021459227467811
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
1,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
1,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.3709677419354839
0,0.003769520732364028
0,0.0005307855626326964
1,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
1,0.15256588072122051
1,0.0983540746688077
0,0.015021459227467811
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.015021459227467811
1,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
1,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
1,0.0983540746688077
1,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.015021459227467811
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.015021459227467811
0,0.015021459227467811
0,0.0005307855626326964
1,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
1,0.15256588072122051
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
1,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
1,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
1,0.3709677419354839
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
1,0.15256588072122051
1,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.0005307855626326964
1,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
1,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
1,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.015021459227467811
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.015021459227467811
0,0.015021459227467811
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
1,0.0983540746688077
0,0.0005307855626326964
1,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.015021459227467811
0,0.0983540746688077
0,0.003769520732364028
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
1,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.3709677419354839
0,0.0005307855626326964
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.15256588072122051
0,0.015021459227467811
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
1,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
1,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
1,0.0983540746688077
1,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
1,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.015021459227467811
0,0.15256588072122051
0,0.0983540746688077
1,0.15256588072122051
0,0.15256588072122051
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.0005307855626326964
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.15256588072122051
0,0.015021459227467811
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.15256588072122051
0,0.0005307855626326964
0,0.015021459227467811
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.015021459227467811
0,0.015021459227467811
0,0.003769520732364028
0,0.15256588072122051
0,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
1,0.15256588072122051
0,0.0005307855626326964
0,0.0983540746688077
1,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.15256588072122051
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.015021459227467811
0,0.015021459227467811
1,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
1,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.015021459227467811
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
1,0.0983540746688077
0,0.015021459227467811
0,0.15256588072122051
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
1,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.15256588072122051
0,0.015021459227467811
0,0.15256588072122051
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
1,0.15256588072122051
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
1,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
1,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.003769520732364028
1,0.15256588072122051
0,0.0005307855626326964
0,0.015021459227467811
0,0.003769520732364028
0,0.15256588072122051
0,0.15256588072122051
0,0.003769520732364028
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
1,0.0983540746688077
1,0.15256588072122051
0,0.0983540746688077
0,0.15256588072122051
0,0.015021459227467811
0,0.0983540746688077
0,0.003769520732364028
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
0,0.0983540746688077
0,0.0983540746688077
1,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.015021459227467811
0,0.15256588072122051
0,0.003769520732364028
1,0.3709677419354839
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.015021459227467811
0,0.003769520732364028
0,0.003769520732364028
0,0.015021459227467811
0,0.015021459227467811
0,0.0983540746688077
1,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0005307855626326964
0,0.15256588072122051
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.015021459227467811
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.003769520732364028
0,0.015021459227467811
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.003769520732364028
0,0.15256588072122051
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
1,0.0983540746688077
0,0.003769520732364028
0,0.0983540746688077
1,0.0983540746688077
0,0.15256588072122051
0,0.0983540746688077
0,0.0983540746688077
0,0.015021459227467811
0,0.0005307855626326964
0,0.015021459227467811
0,0.0005307855626326964
0,0.003769520732364028
0,0.0983540746688077
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
1,0.0983540746688077
0,0.0005307855626326964
0,0.003769520732364028
0,0.0005307855626326964
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.003769520732364028
0,0.15256588072122051
0,0.0005307855626326964
0,0.003769520732364028
0,0.003769520732364028
0,0.0983540746688077
0,0.15256588072122051
0,0.15256588072122051
0,0.0983540746688077
0,0.0005307855626326964
0,0.0005307855626326964
0,0.015021459227467811
0,0.0983540746688077
