target,prediction
0,0.004779057017992602
0,0.0030823613515499585
0,0.09769096178289577
0,0.10072377005548133
0,0.1126359588843549
0,0.006022483824245472
0,0.1283841925202548
0,0.0033684172440234684
0,0.004875659893284603
0,0.005206188855270405
0,0.1549773140522108
0,0.0008850986688207695
0,0.1177403992296219
0,0.12176970644576235
0,0.10700735125506879
0,0.09769096178289577
0,0.005032626929641515
0,0.09560118901635821
0,0.09485214147010095
0,0.0001748713960934968
0,0.024510057065192523
0,0.009374873411978754
0,0.0025909966256182876
0,0.00564627422673055
0,0.0013563059952496148
0,0.09769096178289577
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.10248594805350263
0,0.12434186256303903
0,0.10072377005548133
0,0.1013050507835309
0,0.0001748713960934968
0,0.12718943910477545
0,0.003386333846686382
0,0.11562854863309523
0,0.006094071286114439
0,0.004845517562284925
0,7.26497796290018e-05
0,0.009805714566739544
0,0.0001748713960934968
0,0.022132879010869442
0,0.005627315775591514
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.12210871904501498
0,0.09571188407216974
0,0.0984248589887601
0,0.09945313978091706
0,0.0046215441345355225
0,0.0001748713960934968
0,0.13039565406489695
0,7.26497796290018e-05
0,0.13086933161208555
0,0.15231727484227334
0,0.0001748713960934968
0,7.26497796290018e-05
1,0.10072377005548133
0,0.1595749754515153
0,0.13588424207853453
0,0.006506809718644333
0,7.26497796290018e-05
0,0.007616966585370083
0,0.1631846013919916
0,0.09769096178289577
0,0.004373158640248388
0,0.09827224251094532
0,0.09769096178289577
0,0.006344856487043666
0,0.0001748713960934968
0,0.0001748713960934968
1,0.15448972898388363
0,0.0036502708262378916
0,0.09073169995445883
0,0.12127923409237046
0,0.0001748713960934968
0,0.10758863198311831
0,0.18108436558480992
0,0.002066533267976888
0,0.09769096178289577
0,0.0001748713960934968
0,0.0046215441345355225
0,0.1060251088410952
0,0.09863399728894379
0,0.09769096178289577
0,0.0001748713960934968
0,0.1060251088410952
0,0.09264330895681518
0,0.002192221980220365
0,0.10299230056850965
0,0.10737268091645599
0,0.12434186256303903
1,0.0046215441345355225
1,0.006094071286114439
0,0.10299230056850965
0,0.00564627422673055
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.006094071286114439
0,0.0008850986688207695
0,0.09718460926788876
0,0.003386333846686382
0,0.09769096178289577
0,0.0050717147799574655
0,0.006096783353390312
0,7.26497796290018e-05
0,0.1329263620189915
0,0.0001748713960934968
0,0.09560118901635821
0,0.0001748713960934968
0,0.12434186256303903
0,0.12629441975371722
0,0.01377306221418228
0,0.006094071286114439
0,0.0001748713960934968
0,0.11240219094738531
0,0.004812820472515079
0,0.0001748713960934968
0,0.1549773140522108
0,0.003386333846686382
0,0.09827224251094532
1,0.11916738349584378
0,0.006094071286114439
1,0.612680243270213
0,0.0001748713960934968
0,0.0013563059952496148
0,0.0046215441345355225
0,0.0001748713960934968
0,0.01012655363836715
0,0.09716127209322475
1,0.16971207044103812
0,0.147858061923963
0,0.10003442050896662
1,0.09769096178289577
0,0.09779505849612745
0,0.11963295560566278
0,7.26497796290018e-05
0,0.16101719803293016
0,0.003513034746970137
0,0.1549773140522108
0,0.1003965012118091
0,0.0001748713960934968
0,0.010428674206450852
0,0.0001748713960934968
0,0.10090252780197208
0,0.004526187590683503
0,0.1060251088410952
0,0.0024406074745074984
0,0.004576849399575301
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0038546692672685456
0,0.10299230056850965
0,0.10299230056850965
0,0.02232465324309524
0,0.0001748713960934968
0,0.12336900685890803
0,0.16101719803293016
0,0.0013563059952496148
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.09206202822876564
0,0.0025909966256182876
0,0.007326323520238868
0,0.005901547569803555
0,0.0001748713960934968
0,0.1283841925202548
0,0.13588424207853453
0,0.0001748713960934968
0,0.006735825163156899
0,0.0001748713960934968
0,0.1323401349712995
0,0.0221690062934542
0,0.1061292055543269
0,0.12426308138511179
0,0.13079055043415833
0,0.12323788640890383
0,0.0041345967206367525
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.008275007946142462
0,0.10299230056850965
0,0.09618246974440776
0,0.005627315775591514
0,0.15752253725646922
0,0.10041507390546922
1,0.1013050507835309
0,0.004533896393626366
0,0.0001748713960934968
1,0.16101719803293016
0,0.12780191624786036
1,0.15448972898388363
0,0.1060251088410952
0,0.001973851963984573
0,0.0001748713960934968
0,0.09560118901635821
0,0.0001748713960934968
0,0.1302556344492484
0,0.1060251088410952
0,0.09827224251094532
0,0.008292432281383051
0,0.0001748713960934968
0,0.01356177152516718
0,0.0024406074745074984
0,0.016596024965494102
0,0.005831207486265915
0,0.013052398805101494
0,0.006002530952899544
1,0.09769096178289577
0,0.02803794415506502
0,0.116055794045331
1,0.12218836672511614
0,0.0001748713960934968
0,0.09567644315424477
0,0.0034104642788100993
0,0.09560118901635821
0,0.004576849399575301
0,0.13432938529690688
0,0.008275007946142462
0,0.1228106409966681
0,0.098376339224177
0,0.09827224251094532
0,0.1549773140522108
0,0.008599548935235377
0,0.003386333846686382
0,0.10909679809676232
0,0.004330003724650813
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.0001748713960934968
0,0.17068259841135572
0,0.009173539252796738
0,0.0001748713960934968
0,0.0001748713960934968
0,0.1631846013919916
0,0.007140646107685966
0,0.0941518009953032
0,0.16921943459016212
0,0.09769096178289577
0,0.09769096178289577
0,0.14604924872148115
0,0.01022867915921686
0,0.12215601768214174
1,0.09560118901635821
0,0.13399747102774642
0,7.26497796290018e-05
0,0.13383674944603088
0,7.26497796290018e-05
0,0.1549773140522108
0,0.012652548550138039
0,0.005963237114983344
0,0.13385570774971828
0,0.10357358129655919
0,0.10299230056850965
0,0.004993505135692315
0,0.0041841886985237164
0,0.12323788640890383
0,0.11916738349584378
0,0.0001748713960934968
0,0.12780191624786036
0,0.0024406074745074984
0,0.10306722878155218
0,0.006506809718644333
0,0.13606172598761326
0,0.007902141876463707
0,0.0032327505026607476
0,0.004269223149537028
0,0.0029947136106408022
0,0.008880701351293643
0,0.0001748713960934968
0,0.00853920214064277
0,7.26497796290018e-05
0,0.007748311807856526
0,0.15752253725646922
1,0.1631846013919916
0,0.10299230056850965
0,0.004576849399575301
0,0.003284112230221887
0,7.26497796290018e-05
0,0.001973851963984573
0,0.0046215441345355225
0,0.10082786676871303
0,0.01069884046117557
0,0.10003442050896662
1,0.11613457522325822
0,0.0001748713960934968
0,0.0001748713960934968
0,0.005051706997122974
0,0.005642405781191751
0,0.004533896393626366
0,0.00565983011643234
0,0.10357358129655919
0,0.006506809718644333
0,0.0001748713960934968
0,0.09560118901635821
0,0.10090252780197208
0,0.0001748713960934968
1,0.11921642410337606
0,7.26497796290018e-05
0,0.0013563059952496148
0,0.10909679809676232
0,0.10072377005548133
0,0.0001748713960934968
0,0.005964087430144232
0,7.26497796290018e-05
0,0.09509516242619521
0,0.02002076751543112
0,0.12317211639325536
1,0.003513034746970137
0,0.007052345783205976
0,0.09718460926788876
0,0.0001748713960934968
0,0.003886738380352803
0,0.10299230056850965
0,0.15301409946932235
0,0.09769096178289577
1,0.11613457522325822
0,0.0001748713960934968
0,0.0030823613515499585
0,0.0001748713960934968
0,0.0030823613515499585
0,0.09769096178289577
0,0.10309639728174132
0,0.0001748713960934968
0,0.0032327505026607476
0,0.10148380853002163
1,0.16826984785962326
0,0.15301409946932235
1,0.0941518009953032
0,0.0046215441345355225
0,0.008243312071682897
0,7.26497796290018e-05
0,0.10299230056850965
0,0.005546813844838182
1,0.5842607914679404
0,7.26497796290018e-05
0,0.005062406490152723
0,0.15448972898388363
0,0.09883117901741233
1,0.20355938760620143
0,0.09779505849612745
0,0.0001748713960934968
0,0.012024403735677165
0,7.26497796290018e-05
0,0.006407004893967475
0,0.10072377005548133
0,0.0001748713960934968
1,0.24573959605621756
1,0.0941518009953032
0,0.008230313211182241
0,0.0001748713960934968
0,0.0046215441345355225
0,0.10299230056850965
1,0.006094071286114439
0,0.10003442050896662
0,0.14628244164410287
0,0.1610121472503813
0,0.005179518716207623
0,0.0036588497730972334
0,0.0030823613515499585
0,0.0036355577443515264
0,0.0025909966256182876
0,7.26497796290018e-05
0,0.008710868648994605
0,0.09560118901635821
0,0.0013563059952496148
0,0.0001748713960934968
1,0.09921527801699334
0,0.09983232558781187
0,0.0024406074745074984
0,0.0024406074745074984
0,0.10299230056850965
0,0.0001748713960934968
0,0.008085003062410384
0,0.0941518009953032
0,0.03310305977121926
0,0.006000275875141784
0,0.0001748713960934968
0,0.0046215441345355225
1,0.12434186256303903
0,0.15301409946932235
0,0.003513034746970137
1,0.09665524550306176
0,0.13234508129094194
0,0.001973851963984573
0,0.09769096178289577
0,0.006961409103700709
0,0.10228385313234788
0,0.0037838417839619223
0,0.013445805158032937
0,0.0001748713960934968
0,0.0942708607420514
0,0.09131298068250837
0,0.09560118901635821
0,0.0008850986688207695
0,0.09509516242619521
0,0.12008480660173516
0,0.0001748713960934968
0,0.1126359588843549
0,0.003386333846686382
0,0.0001748713960934968
0,0.12317211639325536
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09827224251094532
0,0.011383920453079401
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.00807315873873908
0,0.09769096178289577
0,0.57551793099793
0,0.12976535545795034
0,0.004373158640248388
0,0.09769096178289577
0,0.0001748713960934968
0,0.004185288678485396
0,0.006993757132543102
0,0.1549773140522108
0,0.11613457522325822
0,0.1126359588843549
0,7.26497796290018e-05
0,0.003513034746970137
1,0.09769096178289577
0,0.008260619872018976
0,0.012959489649882111
0,0.12940384005707853
1,0.13037669576120955
0,0.10072377005548133
0,0.006735825163156899
0,0.147858061923963
0,0.12336900685890803
0,0.0046215441345355225
0,0.011803979569982005
0,0.09485214147010095
0,0.10660638956914475
0,0.008942476087138166
0,0.012243637704081784
0,0.009936809664277594
1,0.16052456218205416
0,0.10660638956914475
0,0.12434186256303903
0,0.0013563059952496148
0,0.006094071286114439
0,0.12976535545795034
0,0.006194667146187008
1,0.12317211639325536
0,0.1549773140522108
0,0.0001748713960934968
0,0.01600141615753349
0,0.014915324659246297
0,0.004330003724650813
0,0.12216940842142873
0,0.02492870332093663
0,0.10299230056850965
0,0.15448972898388363
0,0.0001748713960934968
0,0.0024406074745074984
0,0.10299230056850965
1,0.001973851963984573
0,0.12671647366165584
0,0.1528099106931494
0,0.0001748713960934968
0,0.09718460926788876
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.15448972898388363
0,0.005970682282066307
0,0.09769096178289577
0,0.09485214147010095
0,0.14993109586560902
0,0.0001748713960934968
1,0.1060251088410952
0,7.26497796290018e-05
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.08516728323118433
0,0.006330285196426605
0,0.0001748713960934968
1,0.11613457522325822
0,0.09509516242619521
0,0.01845427500252374
0,0.0001748713960934968
0,0.009498840292063325
0,0.0001748713960934968
0,0.0018758556208082284
0,0.0001748713960934968
0,0.02223510062733394
0,0.02803794415506502
0,0.15077085424998435
0,0.13294300084467112
0,0.13379446931199698
0,0.00467113247289412
0,0.00843361244510771
0,0.0041345967206367525
0,0.0001748713960934968
0,0.0025909966256182876
0,0.15448972898388363
0,0.0013563059952496148
0,0.008880701351293643
0,0.09921527801699334
0,0.0001748713960934968
0,0.00877017070789569
1,0.11959462890807958
1,0.10072377005548133
0,0.005206150325141625
0,0.12426308138511179
0,7.26497796290018e-05
0,0.12008480660173516
0,0.09560118901635821
0,0.0008850986688207695
0,7.26497796290018e-05
0,0.15438553097300953
0,0.005642405781191751
0,0.0030823613515499585
0,7.26497796290018e-05
0,0.007836751434790852
0,0.051479362940039346
1,0.11613457522325822
0,0.12434186256303903
0,0.006244460437225228
0,0.0001748713960934968
0,0.0055210901872297935
0,0.001973851963984573
0,0.0056801582901013494
0,0.09883117901741233
0,0.1549773140522108
0,0.1283841925202548
0,0.010515312041048434
0,0.12323788640890383
0,0.09509516242619521
0,0.09769096178289577
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.0008850986688207695
0,0.09827224251094532
0,0.09939344178117454
0,0.006244460437225228
0,0.011018751415152718
0,0.10072377005548133
0,0.1126359588843549
1,0.09560118901635821
0,0.005688531319384147
0,7.26497796290018e-05
0,0.0008850986688207695
0,0.0029947136106408022
0,0.10072377005548133
0,0.0036588497730972334
0,0.10090252780197208
0,0.0035354562896747887
0,0.0001748713960934968
1,0.1964166640895937
1,0.13086933161208555
0,0.10346819046747618
0,0.005293798066050782
0,0.14258919503665982
0,0.005483974424068659
0,0.13383674944603088
0,0.009900019336362165
0,0.10357358129655919
0,0.09206202822876564
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09560118901635821
0,0.09863399728894379
0,0.0021242411150953623
0,0.1631846013919916
0,0.09073169995445883
0,0.0941518009953032
0,0.008230313211182241
0,0.1060251088410952
0,0.1126359588843549
0,0.09769096178289577
0,0.12317211639325536
0,7.26497796290018e-05
0,0.01373478940131105
0,0.0008850986688207695
0,7.26497796290018e-05
0,0.0013563059952496148
0,0.10072377005548133
0,0.02293050830256059
0,0.0001748713960934968
0,0.10090252780197208
0,0.007427806531072656
0,0.13952544256839514
0,0.16042036417118
0,7.26497796290018e-05
0,0.003513034746970137
0,0.006865478126493221
0,0.012148246378778416
0,0.0001748713960934968
1,0.12780191624786036
0,0.09264330895681518
0,0.005743559745356759
1,0.16705203123110068
0,0.10299230056850965
0,0.0012540843787851202
0,0.20932169105994972
0,0.09073169995445883
0,0.0046215441345355225
0,0.0001748713960934968
0,0.09560118901635821
0,0.13914474799401919
0,0.0001748713960934968
0,0.13399747102774642
0,0.003386333846686382
0,0.14992569914492712
0,0.1126359588843549
0,0.12426308138511179
0,0.09560118901635821
0,0.09769096178289577
0,0.006244460437225228
0,0.16405000630551572
0,0.13915350857310582
0,0.0001748713960934968
0,0.09571188407216974
0,0.022018932601249073
1,0.10072377005548133
0,0.16150478310125732
0,0.006961409103700709
0,7.26497796290018e-05
0,0.0013563059952496148
0,7.26497796290018e-05
0,0.09073169995445883
0,0.1549773140522108
0,0.15448972898388363
0,0.0029947136106408022
0,0.0001748713960934968
0,0.10299230056850965
0,0.13340950403379512
1,0.1060251088410952
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09073169995445883
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09618246974440776
0,0.09925104485976231
0,0.007955034989986362
0,0.0001748713960934968
0,0.11274005559758658
0,0.1949298079786255
0,0.09769096178289577
0,0.00869720517917416
0,7.26497796290018e-05
0,0.16101719803293016
0,0.003903904454214327
1,0.6210926190606375
0,0.10299230056850965
0,0.09485214147010095
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09769096178289577
0,0.0041345967206367525
0,0.006041096206339277
0,0.11963295560566278
0,0.1126359588843549
1,0.15448972898388363
1,0.09769096178289577
0,0.09560118901635821
0,0.09769096178289577
0,0.010236387962159723
0,0.005963237114983344
0,0.09376483415188841
0,0.0001748713960934968
0,0.10072377005548133
0,0.10299230056850965
0,0.12780191624786036
0,0.14992569914492712
0,0.02287923356618147
1,0.09560118901635821
0,0.004993505135692315
0,0.0001748713960934968
0,0.00631465971270701
0,0.09769096178289577
0,0.0001748713960934968
0,0.0001748713960934968
0,0.11613457522325822
1,0.09560118901635821
0,0.001973851963984573
0,0.0001748713960934968
0,0.012160461529517918
0,0.10700735125506879
0,0.09571188407216974
0,0.10306722878155218
0,0.10248594805350263
1,0.14004928382364293
0,0.13036330502192256
0,0.0941518009953032
0,0.006053861923484014
0,0.016638862300735472
0,0.0001748713960934968
0,0.12780191624786036
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.10660638956914475
0,0.15398370239372064
0,0.005776947012355735
0,0.014359730214665207
0,0.01083768470384663
0,0.0030823613515499585
0,0.0024406074745074984
0,0.005951856764684429
0,0.09509516242619521
0,0.0026450059155381524
0,0.0001748713960934968
0,0.02266068647829153
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.1633770920824099
0,0.0030823613515499585
0,0.0001748713960934968
0,0.09827224251094532
1,0.09716127209322475
0,0.0001748713960934968
1,0.1273746708356246
0,0.14993109586560902
0,0.007664911084096682
0,0.005495174251069625
0,0.09769096178289577
0,0.00472269809870053
0,0.008217141838478352
0,0.013144191536424847
0,0.09945313978091706
0,0.0046215441345355225
0,0.11054618611781733
0,0.10082786676871303
0,0.0065892340478676675
0,7.26497796290018e-05
1,0.09927485667095266
0,0.0036678412101138276
0,0.09769096178289577
0,0.5903008302043325
0,0.0001748713960934968
0,0.1631846013919916
0,0.15304750640246878
0,0.005104978697654957
0,0.09567644315424477
0,0.028202838805918787
0,0.005786512751305693
0,0.008144173775011367
0,0.09560118901635821
0,0.1631846013919916
0,0.007054751692329162
0,0.1060251088410952
0,0.006531996904832165
0,0.003753515303103538
0,0.13606172598761326
0,0.005743559745356759
0,0.008275007946142462
0,0.041737618267553095
0,0.10299230056850965
0,0.0001748713960934968
0,0.11613457522325822
0,0.0021242411150953623
0,0.11959462890807958
0,0.0030823613515499585
0,0.0001748713960934968
0,0.09769096178289577
1,0.3025591197766618
0,0.0001748713960934968
0,0.1452375666401128
0,0.004576849399575301
0,0.0072121943046299375
0,0.010270668290063208
0,0.006242290281371909
0,0.014288696710225795
0,0.1261220979571261
0,0.0065892340478676675
0,0.13390213988467112
0,0.09509516242619521
0,0.15584271896573496
0,0.09718460926788876
0,0.0041345967206367525
0,0.0941518009953032
0,0.14633110752131495
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09529201822981975
0,0.005179518716207623
0,0.13646552280658408
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.005170452013341358
0,0.002347555597367239
0,0.02287923356618147
0,0.09509516242619521
0,0.0056544274601844705
0,0.10357358129655919
1,0.17994414835029338
0,0.10090252780197208
0,0.0001748713960934968
0,0.0001748713960934968
0,0.11613457522325822
0,0.13079055043415833
0,0.003513034746970137
0,0.09131298068250837
0,0.12434186256303903
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0046215441345355225
0,0.0027265090415359815
0,0.0025909966256182876
0,0.007746850693906428
0,0.00631355973274533
0,0.002565925613603031
0,0.012865270234659311
0,0.12434186256303903
0,0.003386333846686382
0,0.10072377005548133
0,0.0049374787937089895
0,0.015768108442192504
0,0.10003442050896662
0,0.09509516242619521
0,7.26497796290018e-05
0,0.1473520353338
0,0.10072377005548133
0,0.12395654790471321
0,0.02269655774707618
0,0.0473993529805399
0,0.09769096178289577
0,0.1631846013919916
0,0.138961195217162
0,0.006569001426318144
0,0.0942708607420514
0,0.004812820472515079
0,7.26497796290018e-05
0,0.1210823436267178
0,0.0008850986688207695
1,0.1060251088410952
1,0.13598294480968606
0,0.1374643636655204
0,0.006094071286114439
0,0.001973851963984573
0,0.0941518009953032
0,0.13086933161208555
0,0.13086933161208555
0,0.02043185031053711
0,0.007054751692329162
0,0.015223127992637376
0,0.01845427500252374
1,0.15752253725646922
0,0.005777704926702303
0,0.0001748713960934968
0,0.0013563059952496148
0,0.0036588497730972334
0,0.11613457522325822
0,0.10186398728999789
1,0.15954156851836887
0,0.15084164532771205
0,0.12780191624786036
0,0.09769096178289577
0,0.176905344892921
0,0.0034683400120099155
0,0.0001748713960934968
0,0.09769096178289577
0,7.26497796290018e-05
0,0.003513034746970137
0,0.010341834594311074
0,0.0001748713960934968
0,0.0921372823666522
0,0.16971207044103812
0,0.007035664387445981
0,0.12780191624786036
0,0.0001748713960934968
0,0.11916738349584378
0,0.11613457522325822
0,0.0017254664696974397
0,0.006221191315969729
0,0.10299230056850965
0,0.12383583597287603
0,0.0030823613515499585
0,0.003111761426061078
0,0.0001748713960934968
0,0.0032646492526830035
0,0.1373602669522887
0,0.006889821641831742
0,0.10357358129655919
0,0.0060449706101020064
0,0.005344260072367146
0,0.1126359588843549
0,0.09769096178289577
0,0.003386333846686382
0,0.1456856077823527
0,0.17068259841135572
0,0.009023528035041629
0,0.0001748713960934968
0,0.006192244138783372
0,0.00877017070789569
0,0.1870399138019669
0,0.0001748713960934968
0,0.015661619159494707
0,0.004373158640248388
0,0.1177403992296219
0,0.09340975403165648
0,0.004576849399575301
0,0.12275558489096866
0,0.12383583597287603
0,0.10072377005548133
0,0.09560118901635821
0,0.0001748713960934968
0,0.10148380853002163
0,0.006094071286114439
0,7.26497796290018e-05
0,0.13037669576120955
0,0.15448972898388363
0,0.004321424777791471
0,0.0069866103640861274
0,0.014170256485157906
0,0.004776350597679211
0,0.1631846013919916
0,0.12434186256303903
0,0.0001748713960934968
0,0.09618246974440776
0,0.10186398728999789
0,0.09560118901635821
0,0.007511953381235579
0,0.09434611487993796
0,0.0001748713960934968
0,0.13432938529690688
0,0.13588424207853453
0,0.010124641095911808
0,0.001973851963984573
1,0.15448972898388363
0,0.0001748713960934968
0,0.10299230056850965
1,0.12021423633371232
0,0.006735825163156899
0,0.09769096178289577
0,0.10967807882481187
0,0.1269081676465006
0,0.1138163936174872
0,0.0942708607420514
0,0.1126359588843549
0,0.10299230056850965
0,0.09636063350858896
0,0.0001748713960934968
0,0.003513034746970137
0,0.09863399728894379
0,7.26497796290018e-05
0,0.09945313978091706
0,0.012696248701076461
0,0.09485214147010095
0,0.1631846013919916
0,0.005454574349557539
0,0.001973851963984573
0,0.0001748713960934968
0,0.09509516242619521
0,0.0034104642788100993
0,7.26497796290018e-05
0,0.09206202822876564
0,0.006288028103773009
0,0.15747331238763274
0,0.006609950581464227
0,0.012523756461975056
1,0.15948597646655924
0,0.09718460926788876
0,0.01083768470384663
0,0.008599548935235377
0,7.26497796290018e-05
0,0.12542631246071176
0,7.26497796290018e-05
0,0.008243312071682897
0,0.0001748713960934968
0,0.09769096178289577
0,0.09080695409234539
0,0.0008850986688207695
0,0.004995247767918188
0,0.11321723961240444
0,0.006760958591846785
0,0.0028143111078901646
0,0.0001748713960934968
0,0.008275007946142462
0,0.09718508390441509
0,0.14441479250990358
1,0.10299230056850965
0,0.004776350597679211
0,0.005627315775591514
0,0.003753515303103538
0,0.10299230056850965
0,0.0008850986688207695
0,0.13690416481025605
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0034018853319507576
0,0.1273746708356246
0,0.01416397153336061
0,0.15954156851836887
0,0.09718460926788876
0,0.1060251088410952
0,0.0001748713960934968
0,0.006445173067698009
0,0.009295055787235135
0,0.0001748713960934968
0,0.014822370185424616
0,0.09485214147010095
0,0.005860842953278585
0,0.13382110616469614
0,0.10346819046747618
0,0.005936916813671281
0,0.09925104485976231
0,0.0001748713960934968
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0013563059952496148
0,0.1273746708356246
1,0.12166362435476734
0,0.01147599244726316
0,0.15645316819397365
0,0.006993757132543102
0,0.008243312071682897
0,7.26497796290018e-05
0,0.12275525896612463
0,0.13399747102774642
0,0.1549773140522108
0,0.10357358129655919
0,0.18703923886239135
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.003386333846686382
0,0.00948633335249528
0,0.008506997717910978
0,0.0001748713960934968
0,0.12434186256303903
0,0.003386333846686382
0,7.26497796290018e-05
0,0.09560118901635821
1,0.15016102900495398
0,0.0001748713960934968
0,0.0024406074745074984
0,0.01012655363836715
0,0.10393533607455764
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.005454574349557539
0,0.0001748713960934968
0,0.007121803823616855
0,0.0041345967206367525
0,0.10309639728174132
0,0.10072377005548133
0,0.1060251088410952
0,0.010236387962159723
0,0.0025909966256182876
0,0.12434186256303903
0,0.0046215441345355225
0,0.1631846013919916
0,0.004651179601548192
0,0.13383674944603088
0,0.10299230056850965
0,0.016796389534950194
0,0.007446364346397491
0,0.0001748713960934968
0,0.13432938529690688
1,0.14628244164410287
0,0.09769096178289577
0,0.1228106409966681
0,0.0001748713960934968
0,0.0046215441345355225
0,0.09560118901635821
0,0.09636063350858896
0,0.0001748713960934968
0,0.0001748713960934968
1,0.14736079591288662
0,0.09376483415188841
0,0.1269081676465006
0,0.14628244164410287
0,0.09769096178289577
0,0.0024406074745074984
0,7.26497796290018e-05
1,0.09560118901635821
0,0.09769096178289577
0,0.12434186256303903
0,0.0001748713960934968
0,0.005786512751305693
0,0.10090252780197208
0,0.0012540843787851202
0,0.11084437299567887
0,0.005394020286904617
0,0.0001748713960934968
0,0.12434186256303903
0,0.02223510062733394
0,0.012160461529517918
0,0.0001748713960934968
0,0.005655814774762829
0,0.0034683400120099155
0,0.006994143921775318
0,0.009351821459248282
0,0.003386333846686382
0,0.0001748713960934968
0,0.007556648116195802
0,0.0001748713960934968
0,0.09769096178289577
0,0.0012540843787851202
0,0.0001748713960934968
0,0.16150478310125732
0,0.003949699169136228
0,0.09560118901635821
0,0.12216940842142873
0,0.004557892331906382
0,0.09939344178117454
0,0.0021242411150953623
0,0.0028339758572628244
0,0.10072377005548133
0,0.001973851963984573
0,0.022223331042279724
0,0.0032076794906454906
0,0.007825116277913779
0,0.004407059521778212
0,0.00907536632215017
0,0.001973851963984573
1,0.12822319992328665
0,0.0001748713960934968
0,0.006117263378739426
0,0.003501600191533118
0,0.12434186256303903
0,0.12780191624786036
0,0.007166498558577077
0,0.0024406074745074984
0,0.0001748713960934968
0,0.09376483415188841
0,0.0030823613515499585
0,0.003386333846686382
0,0.0024406074745074984
0,0.0001748713960934968
0,0.09769096178289577
0,0.006735825163156899
0,0.02195058434168752
0,0.003862051428227072
0,0.1060251088410952
0,0.11963295560566278
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.1013050507835309
0,0.08836210120557589
1,0.10309639728174132
1,0.12780191624786036
0,0.1177403992296219
0,0.15301409946932235
0,0.00918015931785969
0,0.13234508129094194
0,0.0026450059155381524
0,0.0001748713960934968
0,0.004127218936486204
0,0.09560118901635821
0,0.0008850986688207695
0,0.09509516242619521
0,0.09073169995445883
0,0.009685882330723506
0,0.0001748713960934968
0,0.007666011064058361
0,0.09983232558781187
0,0.1060251088410952
0,0.09769096178289577
1,0.10309639728174132
0,0.0044655468293780054
0,0.0031835153157149664
0,0.005627315775591514
0,0.09073169995445883
0,0.00885734111088719
0,0.09155600163860264
0,0.1631846013919916
0,0.09883117901741233
0,0.09560118901635821
0,0.0024406074745074984
0,0.007476948925360858
0,0.13432938529690688
0,0.004576849399575301
1,0.612680243270213
0,0.0046215441345355225
0,0.0001748713960934968
0,0.09769096178289577
0,0.13438190769687902
0,0.006244460437225228
0,0.0001748713960934968
0,0.15448972898388363
0,0.10700735125506879
0,0.10876125017124472
0,0.11977783272408252
0,0.004995247767918188
0,0.0001748713960934968
0,0.010397766137872596
0,0.0024406074745074984
0,0.009738160054960846
0,0.006994143921775318
0,0.004204376962371196
0,0.10306722878155218
1,0.12896547324830435
0,0.006344856487043666
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09560118901635821
0,0.0060449706101020064
0,0.12434186256303903
0,0.006502361437819493
0,0.0001748713960934968
0,0.0001748713960934968
0,0.1334284623374825
0,0.001973851963984573
0,0.09022567336429584
0,0.0001748713960934968
0,0.12362396738932774
0,0.0075737635972496446
0,0.001973851963984573
0,0.09206202822876564
0,7.26497796290018e-05
0,0.1126359588843549
0,0.001973851963984573
0,0.005495174251069625
0,0.0001748713960934968
0,0.1060251088410952
0,0.13909453426019883
0,0.09155600163860264
0,0.10967807882481187
0,0.0052926980860891005
0,0.13403199674688945
0,0.02266068647829153
0,0.0001748713960934968
0,0.10357358129655919
0,0.12630530177312904
0,0.12780191624786036
1,0.1248450317326622
0,0.0036502708262378916
0,0.10299230056850965
1,0.09206202822876564
0,0.12583162422594044
0,0.1060251088410952
0,0.10909679809676232
0,0.006852069132922144
0,0.0001748713960934968
0,0.007943704435883785
0,0.013041969919960351
