target,prediction
1,0.0028671185985686617
0,0.01475798201472761
0,0.0008953187198604209
0,0.01431989687667352
0,0.08249007561871591
0,0.11588123945834763
0,0.10886314147223543
0,0.0066902559501806486
0,0.10072605839884476
0,0.0021516601900960614
0,0.011183722404335591
0,3.0249843219948006e-05
0,0.12007701446285354
0,0.009344594287908348
0,0.0990874777209672
0,0.16622264999571768
0,0.23344277957285534
0,0.043964837760509703
0,0.005336416654868292
0,0.0036642032322646632
0,0.12816551054921885
0,0.0038399353539165884
0,0.011297756631057013
0,0.0033715286534210212
0,0.0007593525215761397
0,0.0007944098751129101
0,3.6817893580703975e-05
0,0.051306701326679055
0,0.0007563460306621098
0,0.007147563590088021
0,0.008289255681768486
0,0.15843501510247862
0,0.024356768879649545
0,0.11562805553194175
0,1.6204344697200873e-05
0,0.001376381804270945
0,0.003900130100476762
0,0.10752143807420704
0,0.0011658996432167513
0,0.0004264450494312016
0,0.0015269997905383403
0,0.005257762301978241
0,0.030457122873224197
0,0.017514881644755183
0,0.0013822604722042997
0,0.0025981585262908084
0,0.008599808135802446
0,0.0033207013589415537
0,0.11768364865290236
0,0.054565661444806964
0,0.023841369010273266
0,0.14323640007082722
0,0.005872475159557142
0,0.011996358207537448
0,0.24351423142103465
0,0.007382291835514958
0,0.03455278787067743
0,0.033872537429588234
0,0.0023395955307568867
0,0.0012570967500677942
1,0.13623897987270836
0,0.34043136309984356
0,0.08168687884147699
0,0.005710814014517035
0,0.0010521115665689737
0,0.00044718168203628807
0,0.15482409278967582
0,0.008622855715267072
0,6.39854389107191e-05
0,0.017188031159491187
0,0.021619079350867168
0,0.008654207611554936
0,0.00045080086605205956
0,0.025323664383119223
1,0.14404925494997384
0,0.007367149387797538
0,0.013150076859766279
0,0.09108458290628844
0,0.04259149795376674
0,0.23249983417491785
0,0.01696553492029593
0,0.0008239626944899588
0,0.10655426921914199
0,0.00029398453011575957
0,0.004562865749384308
0,0.1515659337827132
0,0.11277976134323658
0,0.029672685552893763
0,0.0011968013688566446
0,0.11432411026554953
0,0.011887194075387127
0,2.0036380271455708e-05
0,0.021779477642220334
0,0.0035239893737623296
0,0.10043897753354156
1,0.0097642146130577
1,0.013202456604370817
0,0.13026509261614377
0,0.0041036818426212094
0,0.0009035267635397186
0,0.0036985967872337692
0,0.00046744334581495773
0,0.0005528953528708494
0,0.05440557511545006
0,0.0031026758205820984
0,0.024065604910898812
0,0.002624528403812786
0,2.376654229932517e-05
0,0.03627848330138068
0,0.15740901764313842
0,0.001417824712371227
0,0.05891196088745626
0,0.004497410211628165
0,0.05262773552017753
0,0.03017537697257573
0,0.0005947433882721286
0,0.001911291347384814
0,0.0004588664616293138
0,0.07632993013208099
0,0.013763767740480404
0,0.019232227079993322
0,0.20420894391449224
0,0.0032186535366632335
0,0.07989326246215324
1,0.047810917037364994
0,0.0019497106118642957
1,0.14435184949017563
0,0.0015447077950788914
0,0.00084366591714147
0,0.0018864091395848631
0,0.0005603882968696476
0,0.007020248187839442
0,0.09471755602181446
1,0.3351940238263498
0,0.21674843493052345
0,0.03791404698828077
1,0.13232078919632567
0,0.01866000642774747
0,0.01654279996814829
0,0.004369847105238448
0,0.27303464535897226
0,0.004483135690050338
0,0.0509064711066324
0,0.16691440067900484
0,0.0076100093051382125
0,0.010375669523580537
0,0.002051878415213105
0,0.03224865700923893
0,0.0031066792037517496
0,0.0575877759162754
0,0.002065791032752005
0,0.0020713543930299277
0,0.0019750850770461816
0,0.007698914749318283
0,0.028127962289457763
0,0.05531964629081149
0,0.06651845582208141
0,0.00010649139407697284
0,0.0012707053129982903
0,0.041037681366688325
0,0.0795324932189283
0,0.000980390748720314
0,0.0020629709662086317
0,0.0068943215713877
0,0.031975717702959
0,0.000657833765823855
0,3.140649808668492e-05
0,2.772200348875998e-06
0,0.0020279878422190373
0,0.272356113228327
0,0.029522231164352864
0,0.0012954812510729227
0,0.0025514823187061924
0,0.005282985500265204
0,0.07828364529813933
0,0.004395340816322496
0,0.022388105039656932
0,0.10777683157423973
0,0.11579817870665367
0,0.0085675389792915
0,0.004836790774150736
0,0.005550078466119536
0,0.00200205884327284
0,0.0014623078049157505
0,0.042166840784394616
0,0.06512624548963826
0,0.0014654613957038318
0,0.24642618784050924
0,0.302660630368653
1,0.10046305227283285
0,0.006551451163130661
0,0.00852009486508513
1,0.14001858709185044
0,0.22008246293257694
1,0.019164709581252395
0,0.15583369714004827
0,0.001353198348533319
0,0.00013919176266840807
0,0.036149308010467174
0,0.003948228511497969
0,0.3554219934810717
0,0.05173797125093912
0,0.055278173674996794
0,0.003727370942679475
0,0.002305699218103683
0,0.10544846729648062
0,0.0034158072951880154
0,7.46290267144365e-05
0,0.007902551025356926
0,0.014093855102657501
0,0.005318243372050728
1,0.0427280331025388
0,0.044886471602267504
0,0.00370786365128326
1,0.029848290462367543
0,0.00602877323937279
0,0.06498531866738787
0,5.7855129480218445e-05
0,0.04336881634324052
0,0.0006278179669484815
0,0.0159506470725268
0,0.0016632497857690495
0,0.12408499322676367
0,0.11090790803257765
0,0.0340851305155904
0,0.08994233819081768
0,0.011341115207282444
0,0.035329339343864376
0,0.01726942518783584
0,0.04740923106969358
0,0.0022514917480546846
0,0.004149307708683531
0,0.026203373438724684
0,0.0007330055268282631
0,0.028687189823201176
0,0.06946254950198953
0,0.004181937716022068
0,0.00045081053110194763
0,0.26269338190222447
0,0.02544835873998031
0,0.17009199099595584
0,0.16725717047588157
0,0.14475206483142208
0,0.20578077701096922
0,0.10771851551622873
0,0.0017013053285016171
0,0.045428481723333455
1,0.05683792364870505
0,0.18294169175372862
0,0.0014406579705548482
0,0.036521764954658004
0,0.0005873130516718393
0,0.019221668777376695
0,0.004311334849929837
0,0.00726724152411878
0,0.06633196323060647
0,0.13351384517593537
0,0.1496782506525763
0,0.048497535201338475
0,0.002264847654965868
0,0.05071438615082586
0,0.056295825928705405
0,0.0017844985298312997
0,0.04967157050970708
0,0.000798555465005099
0,0.041413484418692706
0,0.009016383925183823
0,0.019405967975012067
0,0.04350476875885666
0,0.004163803252786631
0,1.0353934662625713e-05
0,0.0009696565744343694
0,0.008965828440585627
0,0.002545823161005919
0,0.10080751225890788
0,0.0003640890122232045
0,0.0191246799461424
0,0.2503578979835433
1,0.31167827875055076
0,0.058958923865119646
0,0.0008624770528042814
0,0.0010289118917520244
0,0.007143833420901813
0,0.0004301468458075071
0,0.0014181773971143738
0,0.002789569009006561
0,1.2287672740546719e-05
0,0.0569860550149001
1,0.009425403904425981
0,0.0004794959426370756
0,0.0021745541209812805
0,0.0018515297446974768
0,0.012554089462215175
0,0.005749294376998733
0,0.025687333515947684
0,0.0654507479907763
0,0.008084396019440651
0,0.01289791121083236
0,0.030688159404149613
0,0.12838920142454757
0,0.01683205771547461
1,0.07160818944260755
0,0.0038381253187333903
0,0.0036421944515481336
0,0.10697971442277726
0,0.056200845664625236
0,0.0030198420112244914
0,0.0014889192855659069
0,0.000277517246415515
0,0.10116815034424849
0,0.0029909808397973925
0,0.06752812312672575
1,0.001113694628603925
0,0.00687608769154492
0,0.06453643028294029
0,0.0006169524868196078
0,0.000326688963593077
0,0.06570996804052422
0,0.026078545346924296
0,0.08622791800188918
1,0.06647211064233838
0,0.005453363356534232
0,0.00015666239795954882
0,0.008891098124427775
0,0.0037992098331569254
0,0.07684707071318252
0,0.010976598116677158
0,0.001658602135992214
0,0.0028690161543612268
0,0.010638463418362339
1,0.101835449058131
0,0.016994921995172742
1,0.07194577046212448
0,0.00206346612135404
0,0.0026560618186650333
0,0.0026885491389150953
0,0.04366429062419959
0,0.0897132579179016
1,0.18690450502912012
0,0.003342531916888317
0,0.003264695294980859
0,0.10208436988147052
0,0.02996915296701254
1,0.27019838734100726
0,0.03123793191917811
0,0.010795143157056507
0,0.0026965991230519498
0,0.008571812924143425
0,0.013479665125192825
0,0.03578821739889416
0,0.0011761148424471767
1,0.21361568451560556
1,0.038266475352489775
0,0.0033585289422590225
0,0.0017878449976619804
0,0.011223734044010288
0,0.056847556451424044
1,0.016174455403113682
0,0.08916297502744784
0,0.15397548298378722
0,0.01264158895197238
0,0.0014201689846391051
0,0.03723328543815302
0,0.0028277340939430223
0,0.01656174116792026
0,0.003871278690516365
0,0.00010012981171274967
0,0.012744647220204554
0,0.03577562051790785
0,0.0009148194232209139
0,0.01520456946865829
1,0.1097521280513603
0,0.16243262558435936
0,0.0004159260615408595
0,0.020888705272770418
0,0.09870906778635383
0,0.0015463440476466818
0,0.003548270908046252
0,0.0015072233357423135
0,0.027646609763295315
0,0.0006838195581886795
0,0.0006844647848464376
0,0.00243263790365191
1,0.12016873493816514
0,0.019602363522529042
0,0.001015246481272123
1,0.08128014131406448
0,0.06344128052575404
0,0.0011351542184101981
0,0.0452919461638704
0,0.01130280901191211
0,0.17228204592744484
0,0.008638280665065143
0,0.008493632872520663
0,0.011520266659602032
0,0.08048270292568514
0,0.03160738648100963
0,0.047484276958096226
0,0.02089248615020217
0,0.02841692491226865
0,0.056396982428556106
0,0.005226618749877944
0,0.10178189655090475
0,0.0007512330739697137
0,0.004033172000118252
0,0.050326561061679695
0,0.0010611817933389703
0,0.0035653019625014825
0,0.07120097754805246
0,0.005038860745603667
0,0.012424040629757736
0,0.0004307264857095404
0,0.005563022802297161
0,0.11522851819885781
0,0.060614450886706264
0,0.06231068070334758
0,5.6219141467413276e-05
0,0.11850032403130807
0,0.006432383460599397
0,0.0024479297305064424
0,0.01679819046083034
0,0.06285794941743969
0,0.12246036369502601
0,0.05612650800953558
0,0.0021754239177659185
0,0.0029880700397744357
1,0.028955396167238735
0,2.5837761208560472e-05
0,3.4599793905144297e-06
0,0.04587071600638824
1,0.19404315019309334
0,0.017520401923763283
0,0.004371988905552477
0,0.11969558629717639
0,0.06604030719591016
0,0.004752938477478775
0,0.01302763211926526
0,0.06221270599972731
0,0.12900638619978033
0,0.004993330196334593
0,0.0013814527944185746
0,3.55679441403052e-05
1,0.24850856014873274
0,0.24739272030457282
0,0.14263594836462162
0,0.0001830267464250286
0,0.0061230956646032095
0,0.049285185308165114
0,0.0005129976490176473
1,0.02240336241837013
0,0.0749267119104194
0,0.0029834692224217185
0,0.0036269173637963714
0,0.08498629303881367
0,0.005724938426619108
0,0.0368879885412039
0,0.07202818801807694
0,0.029039720131921003
0,0.07966627274622816
0,0.0008850337960215509
0,0.023314010858921628
0,0.08896495576329179
1,0.001499875799709735
0,0.0027637854408653333
0,0.19784905128329033
0,0.003184120783841025
0,0.016343744060151166
0,0.0007895828139613749
0,0.0010716079583737654
0,0.08294263265052405
0,5.008722146444135e-05
0,0.16214078795122822
0,0.09004628781049705
0,0.1812289084240443
0,0.002738152285287171
1,0.13024237590292936
0,0.0012008735116398155
0,0.0010401280382832578
0,0.001018903724093116
0,0.021151223908877245
0,5.595363055902097e-05
0,0.0006357973598008832
1,0.00541890931996173
0,0.02984229416863366
0,0.001079516872661853
0,0.0006994295092919363
0,0.015636207937174514
0,0.0011679658473950417
0,4.88520940552361e-06
0,0.0002953797771063065
0,0.006968781659960616
0,0.012128650313604524
0,0.052760417559347274
0,0.1697276441084697
0,0.09375029273452247
0,0.006175140703185272
0,0.000428109780792854
0,0.005065812637033853
0,0.0006247395314213513
0,0.0001802165969544175
0,0.05243842235724633
0,0.0011260240679696544
0,0.01681717460361574
0,0.058712059566051904
0,0.007393622677319556
0,0.007142933874449878
1,0.0889887440150196
1,0.09834709421647865
0,0.0020567572892591715
0,0.12806585399772866
0,0.001123200527378189
0,0.0808551868469158
0,0.013703229645449488
0,0.005692979533451534
0,0.0027975993970209903
0,0.18809306682223065
0,0.006255315985725163
0,0.0034053793960084114
0,0.0077375467684559105
0,0.0031031726916989763
0,0.005869881911748771
1,0.023135870009535184
0,0.1329515170569199
0,0.000890246848106109
0,0.0015650118970925383
0,0.07123897865595206
0,0.001358956960971524
0,0.0034929186738189982
0,0.08688150821989384
0,0.09327691997290434
0,0.017068626699836265
0,0.03814856724940942
0,0.09680583877548447
0,0.1014333380781356
0,0.09666483023998076
0,0.0005431190247569844
0,0.003452894160901085
0,0.018132300842208588
0,0.10043042148592543
0,0.0778956168119561
0,0.00022222620769912565
0,0.009602116292928979
0,0.06917164351876845
0,0.03373813595535714
1,0.047773446798812416
0,1.8255880686231872e-06
0,0.00375244776544173
0,0.004227947630714012
0,0.006057319182774815
0,0.08530301317212789
0,0.017321091790654403
0,0.06985205271423787
0,7.825195875968997e-05
0,0.002531027279324375
1,0.08428592581196015
1,0.060525204956639274
0,0.02321355397395418
0,0.0009735194530355411
0,0.05980724068385885
0,0.040520165531575905
0,0.06372018425216301
0,0.012337927614275558
0,0.10320457366504257
0,0.04054396186583481
0,0.0022558979451057985
0,0.006972246921639935
0,0.032449979363938244
0,0.015208784304958969
0,0.0011102044457105924
0,0.23791349417784513
0,0.002396310763028482
0,0.013648537998593458
0,8.198656981214517e-05
0,0.0529331553716192
0,0.01564031186074587
0,0.10090395832282063
0,0.17827327862853987
0,0.00425971209947129
0,0.0034420709191933093
0,0.002065102230296135
0,0.002242119761183685
0,0.00016608117000497456
0,0.05844958225795269
0,0.1050061028170291
0,0.005816572410051108
0,0.05608926171664521
0,6.527646951987219e-05
0,0.13858390958364383
0,0.1417512467480629
0,0.006229449721179583
0,4.55296235257974e-05
0,0.015306619664912813
0,1.572811918472354e-05
0,0.0005128948207417203
1,0.35894345534931976
0,0.04678801224563412
0,0.002200193630126572
1,0.19259806067807417
0,0.033199623148970486
0,0.00022631295792927616
0,0.15839578923249215
0,0.035232326340894383
0,0.0025962500136660228
0,0.002173812976524012
0,0.05835836596338116
0,0.27706135547078126
0,0.005502866432412109
0,0.015685928231550905
0,0.0016756636644382737
0,0.2016458716313456
0,0.06642850034678806
0,0.07224214823120383
0,0.05068774897401198
0,0.08204180239961788
0,0.0018739546011976812
0,0.3067893223997051
0,0.06281021784820458
0,0.0008342894498294386
0,0.044098244224102884
0,0.011575609220054942
1,0.05441944128287094
0,0.15412973349899858
0,0.0012595429251889825
0,0.0038053343472814055
0,0.00015333080972556183
0,0.0006904556397413367
0,0.0037586187781659115
0,0.08281482604842358
0,0.11797824876967564
0,0.004665298858664988
0,0.0009905184928253403
0,0.057151874870487965
0,0.14096579531709158
1,0.05680916424129818
0,0.009736725046794435
0,0.005698879844354837
0,0.01763271190024382
0,0.0017356888260835373
0,0.0038197111098953827
0,0.0005377901308162335
0,0.004491173635619393
0,0.0462674514741485
0,0.007488518855051251
0,0.002973984865304892
0,0.01420929089961497
0,0.030678908414301383
0,0.04017687902115165
0,0.0016389726728742572
0,0.0008649096296706058
0,0.10664431958503665
0,9.877401837605988e-06
1,0.27588708721327115
0,0.08906555218778583
0,0.12558396400535005
0,0.002737106312445072
0,0.005366342760634453
0,0.06623555158693428
0,0.0003776829428809938
0,0.006602018727258929
0,0.05925608730354747
0,0.16158581232915467
1,0.08699980260209764
1,0.06175467072965355
0,0.007423484478251028
0,0.10562030908488154
0,0.0026854002953867148
0,0.0017697328092364593
0,0.12115527752849237
0,0.0024597054626547907
0,0.08167866018126625
0,0.01390217305148903
0,0.142449342666065
0,0.08768100072582889
0,0.010937084153251968
1,0.08364657787216767
0,0.025214866641866257
0,0.0005924843096646898
0,0.0033059397319973004
0,0.08547578427960789
0,0.006489402390802116
0,0.00037205075902316823
0,0.0727126824614611
1,0.06707925568715539
0,0.0013358578240182163
0,0.004453943465781556
0,0.006914609538605272
0,0.13984379293214935
0,0.025050191583741905
0,0.03817917158246929
0,0.06439993232121458
1,0.04442797221733598
0,0.21136553502594735
0,0.017839355981170483
0,0.003759268657172905
0,1.73873355669039e-05
0,0.012728036252628338
0,0.16307411180496284
0,0.0024846502650748533
0,0.0016969621589183318
0,0.15471063444715255
0,0.08348526933106376
0,0.07170895761054619
0,0.0001291490918880663
0,0.0031967201212381173
0,0.0063392815281714514
0,0.006330686899367094
0,0.0011974068633746598
0,0.07600760595600574
0,0.0007209703279528021
0,0.003403797507469645
0,0.009224047800181535
0,6.252193652103826e-05
0,9.389534308560632e-05
0,0.2503941831331461
0,0.005810733496044429
0,0.0036057800525752426
0,0.1094400901479053
1,0.03935255705715314
0,0.0003243249795815784
1,0.17512023477592337
0,0.12239930315677681
0,0.017390673022231826
0,0.001060015043285024
0,0.06335735221488357
0,0.0004496137610659398
0,0.0037854464074448127
0,0.03503462749956279
0,0.0650723822044583
0,0.0011062838941112868
0,0.027342770481957053
0,0.03053493831118147
0,0.009023870239954733
0,0.00475046167457114
1,0.13314494326823856
0,0.001124566330470474
0,0.09498055463296204
0,0.13175092764155136
0,0.007354375388372365
0,0.0741653156368682
0,0.11505098612338585
0,0.00031432874684736347
0,0.13898223643362037
0,0.0407246610052565
0,0.00043136605223028805
0,0.0009596207061422817
0,0.08673494169003289
0,0.1282049469287551
0,1.612526012427325e-05
0,0.022796459130965764
0,0.016952824236122842
0,0.005918013781225993
0,0.144169503316311
0,0.02422719873909029
0,0.0019633166113464484
0,0.026376736310503267
0,0.084539150441843
0,0.00819594056722754
0,0.1012586274844481
0,8.231688060055178e-05
0,0.007777071639997236
0,0.006449163015869304
0,0.002133629023998589
0,0.06067724271539181
1,0.029476853952949727
0,8.3822173495416e-05
0,0.06959796574493375
0,0.004946572584705972
0,0.010494372746073951
0,0.058903157703904724
0,0.0326351706644573
0,0.014109119438504968
0,0.01978442311286771
0,0.003105563433051434
0,0.041799183593393456
0,0.1271330680663675
0,0.1100515670470313
0,0.0012050568484303378
0,0.0046319306657931405
0,0.013495753679737718
0,0.008795330670237217
0,0.0027201169719285865
0,0.001123525146922202
0,0.016879065746044863
0,0.001039596169660274
0,0.04240234733545138
0,0.001940785128659715
0,0.004627423500647199
0,0.0064795410726390746
0,0.002573392926802715
0,0.017135689388927882
0,0.12340706139927479
0,0.012806619726781189
0,0.08095168852716035
1,0.04836771072879566
0,0.24502251699409194
0,0.028594558930398258
0,0.0014980480602725503
0,0.1654777648686222
0,0.08934515447288469
0,0.005109592377957118
0,0.018077454939868575
0,0.25655416124757785
0,0.0015652420676478633
0,0.008049220729110506
0,0.005829876572029009
0,0.004877131726502871
0,0.0002404829561164607
0,0.00010900903943680315
0,0.018514379420275673
0,0.000448576161680101
0,0.01674949921062332
0,0.06847277761289236
0,0.0018172855675305723
0,0.1021692669184967
0,0.005063687751022156
0,0.0068680055646375155
0,0.12482777566001586
0,0.024232043137199438
0,0.002930569338237858
0,0.041035588131310086
0,0.0015694037311120297
0,0.08959323560716288
0,0.015184252298929337
0,0.0037223657855499246
0,0.1035385762734146
0,0.06284381436072926
0,0.08144154818308223
0,0.0026900292770472216
0,0.001789858222120987
0,0.0035759501879826807
0,0.000990221325317752
0,0.10119821606440173
0,0.006097541497405351
1,0.0786633396605313
1,0.09187138725404076
0,0.06115846748914099
0,0.004533220702478125
0,0.0010235218731143782
0,0.0574475882055373
0,0.1497467186738554
0,0.2017826483646831
0,0.00515255087040038
0,1.5202722284950402e-05
0,0.005439346048638481
0,0.0009693112036581865
1,0.1480092206329682
0,0.001198510138420293
0,0.0013967391618300792
0,0.0014298992202011907
0,0.013713495935407294
0,0.05449920459697622
0,0.009092516513701125
1,0.295165001139583
0,0.004852327521575312
0,0.1409097138906605
0,0.14437238217360562
0,0.03622004159798186
0,0.0005877078743256449
0,0.008852210212897917
0,0.07233920642324286
0,0.0009200157689553767
0,0.0009890329719549184
0,0.007475503441860189
0,0.004300962710315791
0,0.07969966378078891
0,0.07327103679149868
0,0.0016951198215656652
0,0.0726321137088765
0,0.0062299487733786
0,0.11009973025565256
0,0.031963639497463794
0,1.1201643451909784e-05
0,8.298982723693092e-06
0,0.1285972433711707
0,0.04912945647175999
0,0.0010298153683157905
0,0.026563118963273187
0,0.014277932770559717
0,1.1238802201081428e-05
0,0.011318961274308138
0,0.0046980006767985034
0,0.11021329833850706
0,0.0020656744989631113
0,0.0029244091598250575
0,0.11819376859703169
0,0.059607508894007726
0,0.004343463477718681
0,0.04228267689846663
0,0.13656220619839696
0,0.006716530301108663
0,0.0018238059256918818
0,0.004940630315340119
0,0.0017829341766124537
0,0.2526973696002822
0,0.015053613182411702
0,0.011517566605010637
0,1.1535211595345719e-05
0,0.024983089660774734
0,0.11566707201544102
0,0.0009410276864386729
0,0.02553924305757637
0,0.19454051723681795
0,0.09366366845781883
0,0.03408987350660184
0,0.017820332814776782
0,0.12034998311418722
0,0.0008670333628855378
0,0.003678079893899975
0,0.10228357426851296
0,0.05621217870240034
0,0.007531134324716632
0,0.2762790302569915
0,0.0017075935917782081
0,0.006437563120337433
0,0.0933965789938321
0,0.12885261396123787
0,0.00043409506221407033
0,0.03328425519888942
0,0.05909868600035071
0,0.0192512938769171
0,0.0008981394429383881
0,0.05777688550368154
0,0.0006317037590663355
0,0.16936126038478988
0,0.021230060814740197
0,4.465217323937828e-05
0,0.0014199787045067421
1,0.059584906085048246
0,0.010896025314004255
0,0.1369001466714437
1,0.18542789309344476
0,0.003248922908446146
0,0.15315172518939102
0,0.18617276940247487
0,0.03860943467282331
0,0.021742276764333417
0,0.06606984383341279
0,0.05483136705512472
0,0.056971440744296754
0,0.10752755396370185
0,0.007000485521893846
0,0.0019775961970431967
0,0.07468373310986362
0,0.006130232474541349
0,0.059438554742265635
0,0.004720912364721635
0,0.1022324439879327
0,0.22130780297710248
0,0.009959807701183454
0,0.001203367767291491
0,0.0008724743104909757
0,0.06225670783560348
0,2.1471666791706758e-06
0,0.0010216248653667564
0,0.016367371341942365
0,0.01735570675815116
0,0.07106113592966085
0,0.014040300966674177
0,0.020280270352527576
1,0.06124005549075909
0,0.036487635412357645
0,0.009457225665537293
0,0.01219730374695574
0,0.002031612310677488
0,0.013059126025107979
0,0.00018673654066982728
0,0.001987747829694154
0,0.001059812141558439
0,0.02314484198464491
0,0.06625662341605512
0,0.0034976211762704048
0,0.005237461060382036
0,0.1371343914928888
0,1.9102627002003785e-05
0,0.011935766422954307
0,0.0002227229568382846
0,0.00355707946225929
0,0.24340630670838884
0,0.07574046251996897
1,0.17232174364289518
0,0.005309840803417025
0,0.00010800475692330862
0,0.037724351225739784
0,0.14042952935726036
0,0.02101238127079434
0,0.08738094092276183
0,0.0003059823088698999
0,0.0035438823013475805
0,3.896712156114799e-05
0,0.11748731412630194
0,0.008584953737699944
0,0.16512408744759755
0,0.0773387906226758
0,0.14133128749147056
0,0.004297405382364682
0,0.006685320182209543
0,2.5663299838965826e-06
0,0.00995542284057955
0,0.007398526898639659
0,0.021425350549407866
0,0.061937303819656675
0,0.046598796115533
0,0.011231240599526878
0,0.005397601099195741
0,0.019055130450515212
0,0.0005346795711016292
0,0.014126330425780815
0,0.0009455354209608361
0,0.0006525165066750533
0,0.2419000553466691
1,0.30629045956021334
0,4.661276384725547e-05
0,0.06668097222328667
0,0.004808988056298259
0,0.001246996333968784
0,0.01484458697632428
0,0.14418412660240293
0,0.09187393671892392
0,0.010476098384942812
0,0.08680290741407914
0,0.08947376148560136
0,0.010593800801238546
0,0.00018443173353354303
0,0.0006253159094923071
0,0.0043818949272799446
0,0.005835611427097446
0,0.0022668255667598475
0,0.11639229705510441
0,0.0055636242848072295
0,0.007529451513069211
0,0.07040130884983048
1,0.1216059090996147
0,0.0024563401348610928
0,0.008800791143933727
0,0.010742370715343754
0,0.030569383133793634
0,0.0002734106657530978
0,0.007887328588015986
0,0.009355098431518822
0,0.019526963002839286
0,0.0002295590330079807
0,0.001923617126201016
0,0.029579542821552954
0,0.015337087595727555
0,0.05493434242750179
0,0.0038147279149990127
0,0.0002698980630840154
0,0.12231530388723952
0,0.0032079376723788784
0,0.1929435155403877
0,0.0009841178218779893
0,0.09934919992120865
0,0.007595278789946848
0,0.024866224012049763
0,0.001191842532288115
0,0.0013292188075261497
0,0.1689850023094001
1,0.06197278984147131
0,0.040584473267719176
0,0.062259949819538474
0,0.0015370742909072417
0,0.01344681096535529
0,0.08552582713398156
0,0.10967096658050436
0,0.0003474054668341601
0,0.0015000806862883256
1,0.11277404999310935
0,0.08206127491190314
0,0.11038953229215423
0,0.03629948714113816
0,0.1612208977651761
0,0.0011642156285385677
0,0.00018997826788354525
1,0.060139271121499145
0,0.059857084227505006
0,0.019653223383976022
0,0.001133441754204697
0,0.008207625633606653
0,0.04454496571621168
0,0.0007343012173156454
0,0.08575552540267581
0,3.797876119962886e-05
0,0.004414609092785989
0,0.03913669559250735
0,0.06065739512286344
0,0.0023319863653408763
0,0.0047389416219303735
0,0.027278549549388194
0,0.002106447211006185
0,0.041825132742604805
0,0.005102534359815795
0,0.00953913330669804
0,0.0009306453123254694
0,0.009119964858515345
0,0.0006472737642770687
0,0.024941277345488656
0,0.0002108526628534117
0,0.0020952404490198868
0,0.3010268075967406
0,0.003831315488828882
0,0.10505132075823188
0,0.010723615516353334
0,0.01979187919030692
0,0.009358699403024988
0,0.000194330172544419
0,5.044273006657862e-05
0,0.16160436324230684
0,0.0020733632010217456
0,0.018328554960788227
0,2.4895163969490266e-05
0,0.042860330174744075
0,3.1520820616795427e-06
0,0.0036037124207194265
0,0.007714033639694646
1,0.06031333284273858
0,0.0019657612670891905
0,0.00528599335388711
0,0.03661387907674821
0,0.16884389240765915
0,0.08665597265056003
0,0.0020875021963946173
0,0.0019544967352611072
0,0.005006371212129247
0,0.05858353358117051
0,0.005322278460136808
0,0.0010623362975853375
0,0.020360517746742697
0,0.00023403011628266864
0,0.017512912265538236
0,0.0280375393304047
0,0.0062711931781651966
0,0.0011328066145614194
0,0.1428327210900203
0,0.024195759547058084
0,0.0002652584598629788
0,0.0025621962591185926
0,0.11281537426387975
0,0.08627576489190494
1,0.026524686347185317
1,0.07688292164907196
0,0.00472551811162499
0,0.15560585781294567
0,0.025843156839727488
0,0.009595345626082831
0,0.0009318953097716707
0,0.0012728431318316472
0,0.008847933772059384
0,0.07607449342498997
0,0.006311474870611383
0,0.028476579905645734
0,0.04222632983126723
0,0.004567777661771585
0,0.013141750202366737
0,0.008809550102254145
0,0.11858020482879421
0,0.16384845197763603
0,0.034547402827199675
1,0.02314675576852629
0,0.0002457442282188388
0,0.002736930789328357
0,0.017767501420717896
0,0.00983525904544449
0,0.0004786820503868132
0,0.03161726222857495
0,0.06583879583635738
0,0.14950624521152225
0,0.05182883317112017
0,0.006206010251005052
0,3.190804480471242e-05
0,0.25816828795763924
0,0.0008286425139626525
1,0.20740902072387168
0,0.0015541324262604178
0,0.0016676584308109655
0,0.017516874961549054
0,0.1695672321174121
0,0.0003318126865949599
0,0.0017877271097457533
0,0.0758291474385275
0,0.05837146192150922
0,0.017797154137501752
0,0.004536328391753827
0,0.0017218797915989654
0,0.0062148908080853155
0,0.017161003881660353
0,0.007716281902208623
0,0.0026793493706867098
0,0.11159734707999557
0,0.003798650463834174
0,0.016902776967915725
1,0.1766093369714955
0,0.013040642698277585
0,0.001988869330603768
0,0.00011586862423987966
0,0.002457120153696828
0,0.13384475648547267
0,0.001617023186969829
0,0.19793508791192987
0,0.12469849331583632
0,0.021938059223653834
0,0.03210251953082301
0,0.17509678952517022
0,0.00013155620968549297
0,0.03562472288680267
0,0.0011151119553147529
0,0.09840970127891119
0,0.00010428825407908735
0,0.05071598602281124
0,0.04296810773996555
0,0.012410330786064065
0,0.17006703361190773
0,0.0011712130208423794
0,0.0005972107812070781
0,0.0015112683862129096
0,0.32914713908407817
0,0.0920976518993913
0,0.010971503258609414
0,0.035216041450287096
0,0.006987813804061284
0,0.049362060073689436
0,0.0033883379877286254
0,0.0010206468737263428
0,0.11219031912595565
0,0.022158864314186313
0,0.08822701147515889
1,0.005025638952156632
0,0.001047620549357719
0,0.1388863988980001
1,0.03316392460078766
0,0.1211431502375363
0,0.200254376227674
0,0.03381204878919338
0,0.00454658066907948
0,0.004203504687596039
0,4.13260557412551e-05
0,0.006108600428680325
